4376	470
4377	470
4377	120
4381	490
4383	490
4385	467
4388	382
4389	411
4390	490
4394	470
4396	420
4397	382
4398	120
4399	470
4399	120
4400	382
4401	420
4402	467
4404	420
4407	490
4410	470
4410	472
4412	420
4413	469
4414	120
4414	382
4416	420
4417	382
4418	469
4418	120
4421	219
4422	469
4424	467
4428	490
4430	490
4431	470
4433	490
4435	364
4436	120
4438	467
4438	120
4442	470
4442	472
4443	120
4444	490
4446	490
4447	467
4448	120
4449	469
4452	282
4452	291
4452	376
4452	405
4452	427
4452	445
4452	468
4452	469
4452	470
4452	472
4452	489
4452	490
4452	506
4453	472
4453	120
4454	120
4455	219
4457	469
4458	219
4458	382
4460	470
4462	470
4464	490
4466	420
4469	469
4469	470
4470	490
4471	120
4472	382
4474	472
4476	473
4476	382
4478	469
4480	470
4480	120
4482	469
4482	120
4483	490
4484	470
4484	120
4485	472
4487	469
4487	120
4490	467
4491	470
4492	467
4494	470
4495	386
4496	163
4500	120
4500	411
4501	490
4505	318
4505	319
4506	470
4507	490
4509	490
4510	469
4511	470
4512	490
4515	467
4516	490
4519	470
4519	472
4520	470
4520	472
4521	220
4523	490
4524	490
4525	490
4526	472
4528	467
4530	470
4532	120
4535	490
4536	470
4536	120
4537	120
4540	220
4546	120
4549	490
4550	6
4552	490
4553	120
4556	490
4560	490
4565	470
4567	490
4570	470
4570	472
4573	490
4574	470
4574	120
4576	470
4576	120
4583	490
4585	467
4586	490
4587	472
4587	120
4591	470
4592	490
4594	120
4595	120
4598	469
4600	120
4600	382
4601	490
4602	470
4603	490
4607	490
4611	490
4613	382
4614	472
4614	120
4616	490
4617	420
4620	470
4620	120
4622	470
4627	420
4630	469
4637	120
4638	382
4641	382
4642	490
4644	120
4644	191
4645	469
4645	120
4646	470
4646	120
4649	472
4649	319
4651	120
4651	382
4653	490
4655	120
4657	490
4659	469
4660	467
4662	411
4666	466
4667	490
4668	470
4671	120
4672	490
4674	490
4675	120
4676	120
4677	470
4679	467
4680	120
4681	490
4683	469
4683	120
4685	183
4686	490
4689	490
4691	120
4692	219
4696	420
4697	467
4698	469
4699	472
4701	469
4703	469
4705	382
4707	470
4707	120
4709	472
4710	472
4710	120
4715	120
4715	382
4716	120
4721	382
4722	490
4725	490
4726	490
4727	219
4728	220
4731	311
4733	382
4734	382
4740	490
4741	469
4743	470
4744	382
4748	382
4750	57
4750	318
4751	120
4751	219
4753	467
4754	377
4754	411
4755	120
4757	469
4759	420
4761	490
4762	469
4764	472
4764	120
4766	470
4769	490
4770	490
4772	469
4773	470
4773	601
4775	470
4775	472
4776	472
4776	120
4780	470
4781	467
4783	469
4784	490
4785	382
4786	490
4788	120
4789	382
4791	470
4791	472
4792	109
4796	470
4796	472
4797	183
4798	120
4798	382
4801	467
4804	490
4805	470
4805	472
4810	470
4811	470
4811	472
4812	219
4814	120
4816	382
4817	473
4817	382
4818	490
4821	464
4823	120
4826	120
4828	490
4831	470
4839	470
4842	382
4843	470
4844	470
4845	490
4846	490
4847	490
4851	286
4851	415
4852	470
4853	490
4854	490
4858	420
4859	472
4860	467
4861	490
4865	469
4867	470
4869	120
4871	420
4872	470
4873	490
4874	420
4876	490
4877	470
4878	219
4879	469
4880	490
4884	469
4886	471
4887	120
4887	382
4888	220
4888	382
4889	120
4890	490
4891	120
4891	382
4892	120
4894	420
4896	382
4902	470
4903	120
4904	467
4905	382
4908	490
4909	120
4910	120
4912	490
4915	120
4915	219
4918	219
4921	219
4921	382
4923	470
4923	120
4925	469
4929	490
4930	470
4931	469
4932	120
4933	472
4935	470
4937	120
4940	382
4941	472
4941	411
4943	469
4947	478
4948	219
4948	382
4950	212
4950	120
4951	490
4954	469
4957	472
4957	120
4959	382
4961	469
4962	490
4963	420
4964	120
4967	470
4969	490
4971	470
4971	120
4972	219
4973	120
4973	382
4975	382
4976	470
4976	120
4979	470
4979	120
4980	469
4981	490
4983	191
4991	490
4992	490
4993	382
4995	470
4995	472
4996	470
4997	468
4998	490
4999	382
5000	120
5002	120
5005	120
5007	490
5008	191
5011	411
5013	470
5016	470
5018	219
5019	470
5019	120
5020	470
5024	470
5025	420
5026	120
5027	490
5028	464
5029	469
5030	191
5031	490
5033	120
5035	490
5038	219
5039	411
5039	382
5043	467
5045	490
5047	490
5048	490
5050	120
5053	420
5055	490
5056	470
5057	420
5058	120
5058	382
5061	420
5065	490
5066	470
5067	469
5067	120
5068	470
5069	490
5072	470
5075	219
5077	382
5080	382
5081	382
5082	490
5083	490
5088	467
5089	120
5090	490
5093	467
5093	120
5096	191
5098	382
5100	467
5102	120
5102	382
5103	490
5105	411
5105	120
5106	219
5109	470
5111	469
5111	120
5113	490
5114	420
5116	490
5117	469
5118	490
5119	490
5120	382
5121	490
5122	420
5124	472
5124	120
5126	490
5127	470
5127	120
5128	490
5135	490
5136	490
5137	490
5140	120
5141	470
5141	472
5142	246
5142	120
5143	490
5144	103
5146	120
5146	220
5149	120
5151	469
5152	467
5153	469
5154	120
5154	382
5155	490
5156	120
5161	470
5163	490
5165	490
5166	120
5168	120
5170	120
5171	382
5175	382
5176	472
5177	470
5177	120
5179	490
5180	470
5181	120
5181	473
5182	469
5184	470
5184	472
5187	490
5191	120
5195	120
5196	490
5197	467
5200	470
5201	469
5202	120
5204	472
5206	120
5207	382
5208	490
5209	470
5210	490
5211	220
5211	472
5211	120
5216	466
5217	470
5217	120
5218	191
5219	469
5221	470
5223	469
5226	490
5227	490
5228	490
5229	120
5230	470
5231	490
5232	470
5232	120
5234	490
5237	472
5237	120
5238	490
5240	470
5240	120
5241	382
5242	470
5242	120
5243	490
5245	340
5246	470
5247	470
5247	120
5248	420
5251	420
5255	470
5256	220
5256	472
5256	120
5258	490
5260	470
5260	472
5262	469
5262	470
5263	490
5264	470
5265	490
5266	470
5269	120
5270	469
5271	490
5272	219
5273	219
5274	470
5274	120
5275	120
5281	469
5282	469
5287	120
5290	420
5291	472
5291	219
5292	120
5294	490
5295	490
5296	490
5297	470
5297	120
5298	420
5299	490
5300	490
5302	467
5306	470
5308	120
5313	120
5314	490
5315	490
5316	120
5317	490
5318	467
5320	219
5321	470
5322	470
5323	469
5324	470
5324	472
5325	470
5327	490
5332	246
5332	120
5332	382
5334	467
5337	470
5337	120
5339	382
5340	469
5345	490
5347	469
5348	473
5348	382
5349	191
5350	470
5351	490
5352	420
5353	490
5356	467
5363	466
5366	490
5368	490
5369	470
5370	382
5373	490
5375	120
5376	120
5379	120
5380	469
5384	318
5384	415
5388	467
5389	420
5394	120
5394	382
5398	219
5399	470
5401	411
5401	350
5402	490
5403	382
5405	490
5406	120
5407	490
5408	470
5409	490
5411	470
5411	120
5412	420
5415	464
5419	490
5421	490
5422	470
5423	120
5425	420
5427	382
5428	120
5429	470
5429	472
5431	469
5431	120
5433	472
5433	219
5434	467
5436	472
5437	490
5439	470
5444	120
5447	490
5448	469
5450	469
5452	470
5453	470
5454	382
5455	470
5455	120
5457	420
5458	470
5460	490
5461	120
5462	490
5464	490
5466	472
5466	219
5468	420
5471	490
5472	490
5473	420
5474	469
5476	120
5478	470
5478	472
5479	120
5479	382
5480	120
5480	191
5483	103
5484	120
5487	490
5490	120
5496	490
5497	382
5498	382
5499	470
5500	490
5504	490
5506	420
5508	490
5509	490
5510	490
5512	420
5513	490
5517	469
5518	299
5522	120
5524	467
5529	490
5530	219
5531	490
5532	420
5533	572
5534	382
5535	470
5537	490
5538	469
5540	469
5540	120
5541	120
5542	319
5543	120
5544	490
5545	470
5546	490
5547	490
5549	470
5550	469
5557	470
5559	470
5561	58
5561	382
5565	490
5566	472
5566	382
5568	467
5569	122
5569	220
5570	467
5570	120
5575	472
5575	219
5575	120
5576	490
5579	470
5583	470
5584	467
5588	219
5589	469
5590	490
5591	120
5591	382
5594	470
5595	490
5600	470
5603	120
5604	120
5605	120
5606	219
5609	490
5613	490
5614	120
5614	219
5616	472
5616	120
5617	120
5618	490
5619	220
5619	382
5620	470
5620	472
5621	420
5622	490
5624	490
5625	120
5627	120
5629	472
5632	472
5633	420
5635	120
5638	466
5644	469
5645	219
5645	120
5650	382
5652	469
5652	120
5653	490
5654	490
5655	470
5656	490
5658	219
5659	163
5663	470
5663	472
5664	469
5666	120
5667	120
5669	382
5671	120
5673	470
5675	490
5677	470
5677	472
5680	467
5681	490
5684	382
5687	470
5688	120
5689	472
5697	120
5698	120
5700	467
5702	490
5704	470
5705	490
5706	382
5708	464
5709	469
5711	120
5712	470
5713	467
5714	490
5715	470
5717	420
5719	470
5725	120
5726	490
5731	490
5733	472
5735	490
5739	467
5741	120
5742	469
5744	472
5744	120
5747	490
5748	470
5749	120
5749	377
5749	382
5754	191
5755	382
5756	388
5757	382
5758	470
5760	490
5761	191
5762	469
5766	120
5767	490
5770	469
5774	470
5774	472
5776	490
5777	470
5779	120
5782	470
5786	490
5789	382
5790	120
5791	120
5795	472
5795	120
5797	219
5799	420
5800	191
5801	191
5802	467
5803	470
5805	472
5805	120
5806	467
5812	490
5813	120
5814	470
5815	490
5816	420
5818	470
5819	490
5820	120
5821	120
5821	382
5822	382
5823	470
5823	472
5827	382
5828	382
5829	472
5830	120
5831	382
5832	120
5836	467
5839	469
5839	120
5841	120
5842	472
5844	420
5845	490
5849	490
5850	382
5850	191
5851	411
5854	469
5854	120
5855	470
5855	120
5856	420
5857	467
5858	490
5859	490
5860	470
5863	382
5865	120
5866	120
5869	490
5871	120
5871	122
5874	420
5882	490
5883	120
5883	382
5884	466
5885	191
5886	467
5887	120
5887	382
5888	472
5890	382
5892	490
5893	490
5894	490
5895	470
5897	467
5901	472
5901	120
5905	470
5905	472
5906	466
5907	120
5908	120
5909	219
5910	219
5911	470
5912	470
5913	490
5917	470
5918	490
5921	490
5922	472
5924	411
5925	120
5926	120
5929	120
5931	490
5933	490
5940	490
5943	470
5945	490
5949	420
5951	467
5954	490
5955	490
5957	469
5961	470
5964	219
5965	490
5966	470
5969	490
5972	219
5973	473
5975	490
5977	490
5979	472
5980	120
5981	382
5982	420
5983	490
5985	470
5986	120
5986	219
5990	470
5990	120
5991	420
5992	220
5993	411
5996	120
5996	382
5997	467
5998	490
5999	469
6002	490
6003	420
6005	490
6006	382
6008	490
6010	472
6010	219
6010	120
6011	470
6012	490
6013	490
6015	262
6018	470
6018	120
6019	490
6020	380
6020	381
6021	490
6024	120
6025	120
6025	219
6027	470
6029	470
6029	472
6031	382
6034	490
6037	490
6039	469
6041	120
6042	467
6044	490
6045	191
6048	470
6049	120
6050	470
6050	472
6051	470
6053	478
6068	490
6070	490
6071	191
6072	120
6072	382
6075	472
6075	120
6076	472
6076	120
6077	478
6077	225
6077	227
6078	191
6080	490
6081	120
6082	120
6084	219
6085	469
6086	467
6087	382
6089	467
6092	451
6093	469
6094	469
6099	467
6100	469
6105	470
6106	490
6107	472
6107	219
6109	469
6110	490
6112	490
6114	469
6116	467
6117	382
6121	120
6121	382
6122	219
6123	490
6125	420
6126	467
6127	467
6128	120
6130	382
6132	120
6133	120
6134	219
6135	470
6138	490
6141	490
6143	469
6143	120
6146	490
6149	120
6149	382
6150	470
6151	490
6153	470
6155	420
6156	470
6157	120
6160	469
6161	120
6161	411
6162	490
6163	490
6164	490
6165	467
6166	490
6168	490
6169	120
6170	382
6172	467
6175	469
6178	490
6179	469
6180	382
6181	490
6183	469
6183	120
6184	469
6186	466
6192	490
6194	382
6195	420
6198	490
6200	219
6203	467
6204	489
6205	382
6206	120
6208	469
6209	120
6209	382
6210	490
6211	120
6212	420
6214	470
6217	490
6218	382
6219	490
6221	420
6222	490
6224	120
6224	219
6224	382
6225	467
6226	120
6231	219
6232	470
6234	490
6235	120
6236	473
6236	220
6240	382
6241	490
6242	490
6244	120
6247	382
6249	469
6257	120
6258	420
6262	490
6267	120
6268	470
6268	120
6269	120
6270	470
6270	120
6272	420
6273	120
6276	120
6277	472
6277	120
6278	120
6279	120
6280	472
6280	478
6281	472
6281	120
6282	420
6284	490
6285	467
6286	472
6286	220
6290	470
6294	467
6297	468
6298	467
6299	469
6299	120
6301	120
6302	470
6303	467
6307	490
6308	382
6315	467
6317	470
6317	472
6318	470
6319	219
6319	382
6320	382
6321	467
6322	120
6323	420
6326	120
6327	490
6328	470
6329	219
6329	382
6330	490
6331	219
6331	318
6331	319
6332	490
6333	490
6334	318
6334	319
6335	470
6336	122
6336	382
6339	472
6339	411
6342	467
6343	120
6343	473
6344	183
6346	467
6347	467
6348	120
6349	420
6350	191
6352	467
6353	420
6354	470
6354	120
6355	469
6356	470
6356	120
6360	470
6361	120
6363	469
6364	219
6364	382
6365	382
6366	120
6366	219
6367	467
6370	470
6373	100
6374	470
6374	472
6375	120
6376	490
6377	120
6378	490
6380	470
6381	490
6382	470
6383	490
6384	120
6385	472
6385	219
6385	120
6387	382
6388	467
6389	490
6391	490
6392	420
6398	490
6399	490
6403	490
6405	490
6408	120
6412	420
6416	490
6417	469
6418	490
6419	490
6420	120
6421	219
6422	472
6423	490
6424	470
6426	467
6429	490
6430	472
6430	219
6431	470
6437	467
6438	470
6438	472
6441	470
6441	120
6443	472
6444	470
6444	191
6445	469
6446	120
6448	490
6449	191
6456	120
6458	120
6458	411
6460	420
6461	472
6462	470
6464	469
6466	120
6467	490
6469	420
6472	470
6472	120
6476	490
6477	191
6478	490
6480	120
6481	219
6484	467
6486	470
6486	120
6486	473
6489	490
6490	490
6491	472
6492	470
6493	382
6494	467
6497	467
6498	490
6499	490
6500	120
6503	219
6505	490
6507	120
6511	490
6513	382
6515	490
6518	470
6518	120
6519	470
6519	472
6520	490
6521	382
6522	120
6523	219
6524	490
6525	470
6525	472
6526	472
6527	120
6528	467
6529	183
6529	120
6532	490
6533	120
6534	219
6536	120
6536	382
6538	472
6539	103
6540	467
6544	120
6545	420
6546	470
6547	467
6548	469
6549	469
6550	120
6550	505
6551	490
6552	490
6553	120
6553	318
6555	470
6556	120
6557	490
6567	382
6573	470
6573	472
6575	6
6581	120
6582	469
6583	470
6583	472
6584	490
6585	227
6588	478
6591	467
6593	470
6594	472
6595	382
6595	191
6596	490
6599	120
6601	472
6602	470
6604	120
6605	472
6605	120
6606	472
6606	120
6608	470
6609	470
6610	472
6611	490
6612	470
6613	469
6615	120
6618	469
6619	490
6620	470
6620	120
6621	319
6622	120
6624	470
6627	490
6629	470
6630	120
6631	120
6632	120
6633	225
6635	220
6636	470
6636	120
6637	120
6639	472
6645	470
6645	472
6647	490
6648	470
6648	120
6649	318
6649	319
6650	490
6651	120
6653	467
6655	490
6658	469
6659	415
6662	120
6664	490
6665	220
6668	470
6668	120
6669	219
6670	120
6670	382
6671	382
6672	467
6673	382
6674	472
6674	219
6676	470
6677	469
6679	120
6681	191
6682	120
6683	473
6683	318
6683	255
6684	490
6685	219
6688	319
6690	470
6690	120
6691	470
6692	469
6693	382
6694	490
6696	470
6696	120
6697	120
6698	470
6703	382
6704	469
6705	120
6712	490
6714	382
6715	489
6716	490
6718	490
6719	120
6719	411
6721	470
6722	120
6724	469
6726	472
6726	219
6727	490
6732	219
6732	382
6735	467
6736	470
6738	469
6739	472
6741	467
6742	490
6744	469
6746	490
6747	470
6747	120
6748	467
6749	470
6749	472
6750	470
6750	120
6752	470
6754	219
6759	382
6760	382
6763	467
6769	490
6770	311
6770	382
6772	470
6773	489
6774	420
6776	490
6777	470
6779	120
6780	490
6782	120
6784	420
6785	122
6785	382
6792	411
6793	490
6794	187
6794	318
6794	255
6795	470
6797	120
6797	219
6798	219
6800	490
6801	100
6805	191
6808	382
6817	469
6819	120
6821	120
6823	120
6823	382
6826	470
6828	219
6832	490
6833	318
6833	319
6834	490
6836	469
6837	469
6838	120
6839	490
6840	220
6840	382
6841	120
6842	470
6842	120
6843	467
6844	420
6846	472
6848	490
6850	219
6853	490
6855	470
6857	120
6858	472
6858	220
6859	469
6860	490
6863	490
6864	120
6865	469
6866	467
6868	469
6870	490
6871	120
6872	469
6873	120
6874	470
6876	470
6876	472
6877	472
6878	382
6878	319
6883	472
6883	382
6884	470
6884	191
6886	467
6891	120
6891	382
6892	470
6893	467
6894	470
6894	472
6900	120
6901	120
6902	120
6903	470
6904	6
6905	470
6905	120
6906	470
6906	472
6908	120
6908	382
6909	120
6910	183
6910	219
6912	470
6914	469
6915	470
6915	120
6916	120
6917	470
6917	472
6920	470
6921	490
6922	120
6923	490
6923	115
6923	376
6923	377
6924	490
6925	220
6925	382
6926	469
6927	490
6929	420
6931	469
6932	470
6933	490
6934	467
6940	467
6941	120
6941	382
6942	490
6943	490
6944	191
6945	469
6947	490
6948	120
6948	382
6949	490
6950	490
6952	490
6953	490
6956	120
6957	120
6959	120
6959	219
6963	490
6967	470
6968	411
6969	470
6969	120
6972	490
6973	219
6974	467
6977	490
6978	219
6978	191
6979	470
6980	490
6982	490
6983	490
6984	490
6986	469
6989	473
6993	470
6996	420
6997	490
6998	490
7000	120
7003	120
7005	120
7005	219
7007	470
7008	467
7009	490
7011	382
7012	490
7015	467
7017	490
7018	219
7019	470
7019	120
7020	469
7021	469
7021	120
7023	382
7026	219
7028	219
7030	470
7032	469
7033	470
7033	472
7034	470
7034	472
7035	469
7038	382
7040	120
7040	411
7041	120
7042	490
7044	470
7045	490
7048	490
7049	490
7050	420
7051	470
7052	490
7053	467
7054	420
7058	489
7059	472
7059	120
7060	470
7062	490
7063	467
7066	490
7068	382
7072	469
7076	469
7077	469
7078	120
7079	490
7080	470
7081	472
7082	219
7083	490
7087	490
7089	120
7089	382
7091	120
7092	490
7094	469
7095	319
7097	120
7098	420
7100	470
7101	120
7101	219
7102	467
7104	219
7105	490
7106	467
7111	420
7112	490
7113	120
7114	467
7115	57
7115	183
7118	219
7118	191
7121	468
7122	490
7123	120
7123	473
7126	411
7127	467
7130	382
7131	490
7132	120
7133	122
7134	467
7137	120
7139	420
7140	420
7142	120
7143	382
7146	183
7147	467
7151	120
7152	470
7152	120
7154	469
7155	470
7155	472
7156	467
7157	120
7157	382
7158	490
7159	490
7160	490
7161	120
7166	490
7168	382
7169	382
7170	469
7175	472
7178	467
7181	472
7182	219
7182	120
7184	470
7186	490
7187	469
7191	467
7192	490
7194	470
7194	120
7195	120
7196	420
7198	470
7198	120
7200	120
7200	191
7201	219
7201	382
7202	470
7203	420
7205	120
7207	120
7208	120
7209	469
7210	490
7212	122
7212	411
7213	490
7216	120
7216	219
7217	490
7218	120
7219	469
7221	382
7222	470
7223	470
7224	490
7227	467
7229	490
7230	120
7232	466
7233	470
7234	490
7237	219
7237	382
7241	219
7241	382
7242	120
7243	470
7243	472
7244	382
7245	469
7246	382
7247	490
7250	490
7252	490
7254	467
7257	420
7264	470
7264	472
7266	122
7266	382
7268	470
7269	473
7270	120
7272	315
7272	319
7275	469
7278	120
7279	490
7281	219
7282	470
7282	472
7285	490
7287	382
7288	382
7291	472
7292	490
7293	420
7295	120
7296	467
7297	467
7298	478
7299	470
7299	120
7300	470
7302	470
7302	120
7303	490
7304	472
7305	219
7307	120
7308	490
7309	469
7310	412
7310	572
7310	415
7311	120
7311	219
7312	490
7313	470
7313	120
7314	382
7316	470
7319	490
7320	467
7322	490
7325	469
7327	490
7328	490
7329	120
7329	219
7332	120
7333	470
7335	472
7336	57
7336	183
7340	120
7343	490
7344	490
7346	470
7346	120
7347	472
7347	120
7351	120
7353	472
7353	120
7354	120
7355	420
7356	420
7357	120
7357	382
7358	219
7358	382
7362	470
7364	469
7367	470
7373	490
7374	382
7378	470
7379	490
7380	490
7382	490
7383	382
7384	490
7386	490
7387	120
7388	490
7389	319
7390	470
7391	470
7392	490
7393	490
7395	490
7396	469
7397	420
7398	470
7399	120
7400	469
7403	490
7408	470
7410	470
7410	472
7412	490
7419	382
7421	490
7423	120
7425	470
7426	490
7427	467
7430	490
7431	469
7434	219
7436	120
7438	470
7439	490
7440	411
7442	382
7443	318
7444	469
7445	472
7446	470
7448	490
7449	382
7455	490
7457	120
7458	420
7459	472
7460	120
7460	219
7462	470
7463	470
7463	472
7464	382
7464	319
7465	490
7466	120
7468	490
7471	490
7474	382
7477	470
7477	120
7478	470
7480	420
7481	470
7482	490
7483	382
7485	411
7486	470
7486	472
7487	470
7488	120
7490	464
7495	120
7496	470
7497	120
7498	490
7499	472
7499	219
7501	470
7503	469
7507	120
7508	382
7509	120
7510	470
7511	490
7512	490
7513	470
7513	120
7514	490
7517	467
7519	490
7521	411
7523	120
7524	318
7525	470
7526	382
7528	191
7529	420
7530	470
7532	469
7535	120
7535	411
7536	470
7536	120
7538	490
7539	469
7540	470
7540	120
7541	467
7545	469
7547	490
7548	120
7548	382
7550	490
7552	411
7552	382
7553	470
7554	120
7554	382
7555	382
7558	470
7559	470
7560	470
7560	57
7561	411
7561	478
7563	466
7565	469
7566	120
7568	120
7568	382
7569	470
7573	470
7573	472
7576	100
7577	467
7580	490
7581	470
7587	469
7591	470
7591	472
7593	470
7593	120
7594	490
7597	469
7598	469
7600	470
7600	120
7601	120
7602	467
7602	120
7603	120
7603	382
7605	466
7608	490
7610	467
7611	490
7613	469
7614	469
7615	472
7616	120
7617	490
7619	469
7620	382
7622	470
7624	472
7626	467
7626	120
7628	472
7629	490
7632	469
7634	420
7636	470
7636	120
7637	470
7637	120
7638	490
7643	490
7647	469
7650	120
7650	382
7652	120
7652	219
7654	219
7655	490
7657	472
7660	120
7661	490
7662	490
7664	490
7666	472
7666	219
7671	490
7673	470
7674	490
7675	120
7676	472
7678	470
7679	490
7680	382
7680	191
7681	490
7683	319
7684	470
7686	120
7686	219
7687	382
7689	490
7692	467
7693	420
7694	57
7694	318
7696	470
7696	472
7698	490
7700	467
7702	382
7705	120
7707	469
7708	469
7709	420
7710	490
7711	470
7712	490
7713	473
7720	420
7722	120
7723	472
7723	120
7726	467
7727	490
7728	490
7729	472
7729	219
7731	470
7731	472
7733	420
7736	470
7736	120
7737	191
7739	467
7741	490
7742	490
7743	470
7743	120
7744	411
7744	382
7748	120
7749	120
7749	382
7751	490
7753	470
7755	420
7756	472
7756	120
7757	120
7758	490
7759	467
7761	120
7762	120
7764	470
7766	472
7767	472
7767	478
7768	490
7770	506
7770	318
7770	319
7773	467
7775	472
7775	191
7776	472
7776	191
7780	219
7783	472
7783	120
7783	382
7784	120
7787	120
7787	411
7790	490
7792	120
7793	490
7795	120
7800	57
7800	572
7800	319
7802	470
7803	490
7804	470
7804	120
7805	489
7807	120
7809	469
7810	490
7814	490
7815	382
7816	490
7818	550
7820	490
7824	120
7825	472
7826	470
7827	490
7829	470
7829	472
7830	120
7831	470
7831	472
7832	382
7833	420
7834	382
7836	470
7837	120
7839	382
7840	120
7841	219
7846	380
7846	381
7847	470
7847	120
7848	120
7851	120
7852	120
7854	382
7855	467
7856	490
7860	490
7861	120
7864	120
7867	470
7867	472
7868	470
7869	470
7871	521
7873	57
7874	116
7874	120
7874	122
7874	382
7875	420
7883	470
7883	120
7885	470
7887	464
7888	100
7890	120
7893	382
7894	120
7897	467
7898	411
7899	472
7899	120
7899	191
7902	490
7903	490
7906	490
7909	120
7910	490
7911	472
7912	467
7914	470
7914	120
7918	490
7921	219
7923	470
7923	120
7924	469
7924	120
7926	470
7926	120
7928	420
7929	420
7930	299
7931	490
7933	420
7936	469
7938	470
7939	219
7940	219
7942	191
7943	470
7943	120
7947	470
7954	472
7955	470
7956	120
7958	470
7958	120
7961	219
7963	120
7965	490
7970	490
7971	382
7972	219
7974	382
7976	219
7979	490
7982	209
7982	468
7982	225
7982	377
7983	472
7987	470
7989	120
7990	420
7991	472
7992	470
7995	470
8000	490
8003	411
8004	470
8004	120
8007	490
8010	472
8010	120
8011	469
8013	97
8013	489
8013	490
8013	240
8013	120
8013	377
8013	506
8013	382
8013	255
8014	191
8015	120
8017	470
8020	470
8022	467
8025	470
8025	472
8028	382
8029	470
8029	120
8030	470
8030	120
8031	469
8032	120
8033	490
8034	490
8037	490
8039	382
8042	464
8045	467
8046	120
8047	412
8047	120
8047	382
8050	473
8050	120
8051	469
8053	467
8054	490
8055	120
8056	120
8057	318
8057	319
8059	472
8063	469
8064	490
8066	470
8067	469
8069	120
8070	469
8071	490
8073	490
8074	470
8074	472
8076	469
8077	490
8080	490
8082	411
8082	382
8083	472
8084	490
8089	120
8090	469
8096	469
8101	120
8102	469
8105	490
8108	490
8109	469
8110	467
8112	472
8112	219
8115	219
8118	490
8122	120
8122	411
8123	490
8124	120
8124	57
8125	120
8130	469
8132	120
8132	382
8133	550
8135	219
8136	219
8138	472
8140	467
8143	470
8144	490
8145	297
8146	470
8151	467
8152	120
8152	219
8154	469
8155	411
8156	468
8157	473
8157	219
8158	490
8159	382
8160	120
8161	470
8163	467
8164	319
8165	469
8167	490
8172	467
8173	120
8173	219
8175	219
8180	490
8181	470
8182	469
8183	490
8184	490
8187	472
8187	120
8188	470
8190	470
8191	382
8192	467
8192	120
8193	490
8195	120
8195	411
8198	120
8198	572
8202	470
8203	470
8203	120
8206	469
8207	490
8208	420
8209	470
8211	489
8212	469
8213	469
8215	470
8217	490
8218	467
8219	470
8219	120
8220	470
8221	490
8224	420
8226	470
8228	120
8229	311
8229	472
8229	411
8231	473
8231	382
8231	191
8232	470
8235	100
8236	470
8236	120
8238	467
8240	470
8241	469
8242	382
8243	490
8244	467
8245	470
8248	469
8248	120
8249	490
8252	382
8256	382
8258	470
8261	470
8262	420
8265	382
8268	470
8273	470
8275	120
8275	382
8278	219
8279	490
8280	470
8280	472
8281	470
8281	120
8286	120
8287	490
8290	490
8291	470
8291	120
8292	420
8294	411
8294	120
8295	472
8299	219
8301	219
8302	490
8303	470
8303	472
8304	470
8304	472
8305	470
8305	120
8306	470
8306	472
8308	420
8309	382
8310	490
8312	420
8314	466
8316	470
8317	120
8319	470
8320	490
8322	490
8323	420
8324	191
8326	490
8327	470
8328	120
8329	470
8329	120
8330	469
8333	472
8334	469
8338	490
8339	470
8339	120
8341	472
8342	490
8343	472
8343	120
8344	470
8344	472
8345	469
8346	382
8347	490
8352	472
8352	120
8354	6
8355	219
8361	183
8363	470
8365	490
8366	120
8367	411
8369	120
8371	467
8372	469
8375	120
8376	467
8380	120
8382	420
8384	470
8384	472
8387	219
8389	219
8389	382
8391	472
8392	472
8393	469
8395	420
8400	382
8401	120
8401	411
8403	490
8405	469
8407	490
8408	420
8409	490
8411	470
8412	120
8413	490
8415	469
8416	411
8418	411
8420	467
8420	470
8422	490
8424	490
8425	411
8426	382
8427	470
8431	120
8432	120
8433	470
8434	490
8435	490
8436	120
8437	122
8437	382
8438	120
8440	470
8442	420
8444	490
8445	490
8450	490
8451	467
8453	470
8454	470
8455	490
8456	120
8456	220
8457	120
8464	120
8465	120
8465	219
8466	470
8469	120
8471	420
8472	467
8473	470
8475	490
8476	470
8476	472
8478	469
8480	470
8480	120
8481	191
8482	470
8484	191
8485	382
8487	467
8492	120
8494	469
8496	468
8498	467
8501	490
8503	420
8504	219
8505	120
8505	382
8507	470
8507	120
8510	490
8511	468
8511	120
8513	467
8514	470
8514	120
8516	420
8518	382
8519	470
8522	469
8524	420
8525	472
8526	120
8527	470
8529	120
8529	382
8532	120
8533	120
8533	382
8538	490
8541	120
8542	120
8543	472
8545	470
8549	490
8550	490
8551	382
8552	120
8554	490
8556	470
8558	469
8560	163
8561	470
8562	470
8562	120
8566	470
8566	472
8569	472
8570	219
8570	382
8571	467
8572	469
8572	120
8573	469
8573	120
8574	219
8579	470
8579	120
8580	470
8580	472
8582	490
8586	382
8587	120
8589	470
8589	472
8590	469
8592	120
8593	467
8597	382
8601	470
8602	191
8604	470
8607	120
8609	103
8610	470
8611	411
8611	319
8612	490
8614	120
8614	382
8617	219
8619	470
8619	120
8621	472
8623	469
8626	469
8629	120
8631	120
8632	382
8634	470
8634	120
8637	470
8637	472
8645	469
8646	490
8648	120
8649	469
8650	120
8651	472
8651	120
8655	470
8658	120
8660	155
