3955	120
3956	489
3958	469
3960	490
3960	467
3963	489
3964	382
3964	468
3968	490
3969	191
3970	467
3971	469
3973	420
3974	466
3976	467
3978	490
3980	219
3982	490
3983	490
3987	382
3988	468
3988	466
3990	467
3994	467
3994	490
3995	464
3995	489
3995	490
3997	469
4002	469
4002	490
4003	470
4004	120
4006	120
4006	489
4008	490
4018	490
4022	489
4022	120
4023	490
4024	489
4025	466
4026	490
4031	466
4031	472
4032	219
4036	490
4038	466
4039	489
4044	469
4044	420
4047	467
4047	489
4049	120
4050	420
4051	489
4053	464
4054	467
4054	469
4055	470
4056	120
4057	466
4061	469
4061	468
4062	219
4062	420
4063	120
4064	467
4067	490
4068	299
4068	420
4069	466
4070	466
4070	490
4071	472
4071	467
4079	469
4082	468
4082	472
4083	467
4085	490
4085	468
4087	420
4087	219
4088	382
4090	472
4092	490
4095	120
4096	467
4097	489
4097	490
4100	471
4100	470
4101	420
4101	472
4102	120
4104	120
4104	420
4107	420
4111	406
4111	120
4111	464
4111	470
4115	472
4117	120
4119	489
4120	490
4124	490
4125	489
4125	219
4130	490
4131	472
4131	465
4137	489
4138	467
4142	467
4142	468
4142	490
4143	466
4144	470
4146	467
4152	472
4154	490
4156	434
4156	470
4157	468
4161	382
4162	469
4163	489
4165	120
4167	489
4168	103
4169	469
4171	470
4171	468
4172	490
4172	120
4174	420
4174	467
4176	490
4177	420
4182	490
4183	489
4187	490
4188	464
4190	450
4190	489
4192	489
4193	489
4194	469
4194	466
4198	100
4200	490
4201	472
4201	470
4201	120
4202	120
4204	464
4204	466
4204	120
4205	467
4205	464
4208	219
4211	465
4211	468
4213	120
4216	490
4218	489
4218	451
4218	467
4220	472
4221	120
4223	467
4224	489
4224	468
4225	467
4228	466
4228	120
4230	120
4231	382
4231	467
4233	120
4234	120
4235	219
4239	470
4242	466
4242	467
4243	490
4244	469
4245	489
4245	467
4246	490
4249	464
4249	470
4249	466
4250	467
4251	466
4252	467
4253	420
4253	467
4254	120
4256	490
4257	120
4259	468
4259	470
4261	469
4262	470
4262	489
4265	490
4265	470
4267	467
4269	382
4269	467
4270	420
4271	467
4274	120
4274	473
4275	300
4275	299
4276	420
4278	120
4278	469
4279	467
4279	469
4281	489
4282	466
4283	469
4284	470
4290	464
4293	219
4293	464
4296	464
4296	469
4297	466
4298	466
4298	521
4298	219
4300	489
4301	120
4301	364
4302	490
4305	163
4306	420
4306	464
4308	470
4310	467
4312	469
4315	120
4316	420
4317	120
4323	490
4324	467
4326	469
4326	466
4326	470
4330	490
4332	420
4334	470
4337	472
4339	470
4339	468
4341	470
4344	420
4346	120
4346	470
4350	120
4351	467
4352	490
4354	466
4355	470
4361	145
4362	466
4363	489
4365	420
4367	420
4368	489
4370	100
4372	490
4373	470
4373	467
4376	467
4377	464
4377	490
4381	120
4383	489
4385	120
4388	120
4389	411
4390	120
4394	470
4396	420
4397	469
4398	467
4399	490
4399	120
4400	469
4401	420
4402	489
4404	467
4407	120
4410	466
4410	163
4412	420
4413	466
4414	120
4414	470
4416	490
4417	467
4418	490
4418	472
4421	467
4422	472
4424	120
4428	489
4430	120
4431	466
4433	489
4435	364
4436	420
4436	467
4438	466
4438	467
4442	465
4442	464
4443	469
4444	489
4446	120
4447	467
4448	120
4448	490
4449	469
4452	506
4452	490
4452	137
4452	198
4452	380
4452	443
4452	58
4452	103
4452	549
4452	120
4452	311
4452	467
4452	445
4452	472
4452	339
4452	465
4452	98
4452	434
4453	464
4453	490
4453	467
4454	489
4454	469
4455	219
4457	466
4458	219
4458	489
4460	467
4462	464
4464	489
4466	466
4469	420
4469	466
4470	489
4471	299
4471	490
4472	489
4474	467
4474	472
4476	467
4476	469
4478	467
4480	469
4480	490
4482	472
4482	120
4483	120
4484	465
4484	470
4484	490
4485	490
4487	420
4487	490
4490	490
4491	489
4492	489
4494	464
4495	386
4496	467
4500	468
4500	490
4501	120
4505	120
4505	466
4505	145
4506	464
4507	490
4509	120
4510	469
4511	469
4512	489
4515	467
4516	120
4519	464
4519	472
4520	472
4520	470
4521	220
4523	489
4524	490
4525	120
4526	466
4528	489
4530	464
4532	469
4532	489
4535	490
4536	468
4536	470
4537	120
4540	420
4540	467
4546	120
4549	120
4550	6
4552	489
4553	490
4556	120
4560	120
4565	470
4567	489
4570	469
4570	467
4573	489
4574	490
4574	467
4576	467
4576	470
4583	489
4585	466
4586	489
4587	464
4587	489
4591	420
4592	120
4594	489
4595	489
4598	489
4600	420
4600	33
4600	382
4601	490
4602	470
4603	489
4607	490
4611	489
4613	469
4614	468
4614	466
4614	472
4616	489
4617	420
4620	120
4620	420
4622	470
4627	489
4630	120
4637	120
4638	490
4638	382
4641	467
4642	120
4644	489
4644	191
4645	120
4645	490
4646	489
4646	472
4649	469
4649	470
4651	469
4651	468
4651	467
4653	489
4655	467
4657	489
4659	220
4660	420
4662	467
4666	466
4667	490
4668	464
4671	120
4672	489
4674	490
4675	489
4676	489
4677	467
4679	120
4680	490
4680	472
4681	120
4683	490
4683	466
4685	471
4686	489
4689	120
4691	489
4692	467
4692	420
4696	489
4697	489
4698	466
4699	467
4699	470
4701	420
4703	468
4705	467
4707	489
4707	120
4709	470
4710	120
4710	420
4710	490
4715	472
4715	489
4716	472
4721	467
4722	120
4725	489
4726	489
4727	219
4728	466
4731	467
4733	472
4734	469
4740	489
4741	420
4743	464
4744	490
4748	467
4750	318
4750	489
4751	470
4751	464
4753	467
4754	490
4754	420
4754	6
4755	467
4755	490
4757	420
4759	420
4761	120
4762	469
4764	472
4764	466
4764	469
4766	472
4769	489
4770	490
4772	469
4773	601
4773	420
4775	467
4775	469
4776	465
4776	469
4776	490
4780	470
4781	490
4783	469
4784	120
4785	420
4785	382
4786	489
4788	490
4788	472
4789	490
4789	120
4791	466
4791	470
4792	109
4796	469
4796	470
4797	469
4797	471
4798	420
4798	490
4801	467
4804	490
4805	470
4805	464
4810	464
4811	467
4811	464
4812	467
4812	489
4814	466
4816	120
4817	360
4817	490
4817	489
4818	120
4821	467
4823	489
4823	490
4826	490
4826	469
4828	120
4831	470
4839	470
4842	382
4843	470
4844	467
4845	120
4846	120
4847	120
4851	470
4851	6
4851	109
4852	470
4853	490
4854	489
4858	120
4859	471
4859	470
4860	490
4861	120
4865	420
4867	464
4869	490
4871	489
4872	470
4873	490
4874	490
4876	490
4877	464
4878	420
4878	219
4879	469
4880	489
4884	490
4886	240
4887	382
4887	470
4887	6
4888	467
4888	466
4889	490
4889	120
4890	490
4891	382
4891	420
4892	120
4894	420
4896	467
4902	470
4903	489
4903	470
4904	490
4905	466
4905	219
4908	120
4909	489
4910	420
4912	120
4915	466
4915	120
4918	420
4921	219
4921	544
4923	470
4923	464
4925	469
4929	120
4930	420
4931	469
4932	472
4933	472
4935	464
4937	120
4940	411
4941	411
4941	465
4943	420
4947	489
4947	100
4948	464
4948	469
4950	490
4950	98
4951	489
4954	467
4957	468
4957	464
4957	469
4959	219
4959	120
4961	469
4961	244
4962	490
4963	420
4964	120
4967	467
4969	120
4971	490
4971	120
4972	464
4973	489
4973	470
4975	120
4975	382
4976	470
4976	472
4979	470
4979	489
4979	120
4980	120
4981	120
4983	489
4991	489
4992	490
4993	489
4995	466
4995	464
4996	470
4997	120
4998	489
4999	420
5000	489
5002	120
5002	470
5005	490
5007	489
5008	191
5011	466
5011	464
5013	467
5016	472
5018	219
5019	120
5019	470
5020	420
5024	469
5025	467
5026	490
5027	489
5028	470
5029	420
5030	489
5031	120
5033	490
5035	120
5038	470
5039	163
5039	490
5039	103
5043	490
5045	489
5047	490
5048	120
5050	490
5053	467
5055	120
5056	470
5057	420
5058	490
5058	420
5061	467
5065	120
5066	467
5067	468
5067	467
5068	467
5069	120
5072	470
5075	467
5077	120
5077	382
5080	420
5081	420
5082	490
5083	120
5088	490
5089	240
5089	467
5090	120
5093	420
5093	472
5096	467
5096	420
5098	470
5100	219
5102	490
5102	420
5103	489
5105	220
5105	120
5105	473
5106	120
5109	420
5111	120
5111	466
5113	120
5114	467
5116	489
5117	490
5118	490
5119	120
5120	382
5121	490
5122	420
5124	490
5124	472
5124	465
5126	490
5127	120
5127	360
5128	490
5135	120
5136	489
5137	120
5140	120
5141	472
5141	464
5142	246
5142	466
5143	120
5144	466
5146	120
5146	467
5146	470
5149	490
5151	490
5152	470
5153	490
5154	468
5154	472
5155	489
5156	490
5161	420
5163	490
5165	489
5166	467
5166	464
5168	120
5170	489
5171	467
5175	382
5176	467
5176	468
5177	489
5177	120
5179	490
5180	470
5181	467
5181	490
5182	120
5184	469
5184	467
5184	464
5187	120
5191	120
5191	490
5195	120
5196	489
5197	490
5200	382
5201	469
5202	490
5204	464
5204	466
5206	490
5206	489
5207	489
5207	120
5208	120
5209	469
5209	464
5210	489
5211	120
5211	468
5211	464
5216	120
5217	469
5217	470
5218	466
5219	489
5221	472
5223	420
5226	490
5227	490
5228	120
5229	6
5230	470
5231	120
5232	464
5232	472
5234	490
5237	490
5237	466
5237	472
5238	489
5240	467
5240	490
5241	382
5242	489
5242	120
5242	465
5243	490
5245	340
5246	470
5247	465
5247	464
5247	467
5248	420
5251	120
5255	464
5256	472
5256	334
5256	333
5256	467
5258	120
5260	466
5260	464
5262	420
5262	466
5263	489
5264	469
5265	490
5266	469
5266	464
5269	120
5270	120
5271	489
5272	219
5273	219
5274	489
5274	225
5275	469
5275	120
5281	469
5282	469
5287	489
5290	120
5291	464
5291	467
5292	489
5294	466
5295	120
5296	120
5297	467
5297	466
5297	465
5298	489
5299	120
5300	490
5302	467
5306	506
5308	420
5308	489
5313	120
5314	489
5315	489
5316	489
5317	120
5318	489
5320	219
5321	468
5322	464
5322	470
5323	420
5324	420
5324	467
5325	470
5327	489
5332	163
5332	220
5332	489
5332	472
5334	489
5337	120
5337	490
5339	382
5340	467
5345	489
5347	490
5348	473
5348	478
5348	364
5349	464
5350	464
5351	489
5352	420
5353	489
5356	489
5363	120
5366	489
5368	489
5369	420
5370	467
5373	490
5375	467
5376	490
5376	489
5379	120
5380	467
5384	472
5384	183
5388	489
5389	467
5394	467
5394	489
5398	219
5399	472
5401	6
5401	466
5402	120
5403	489
5405	490
5406	489
5407	490
5408	467
5409	490
5411	470
5411	120
5412	467
5415	464
5419	490
5421	120
5422	472
5423	470
5425	489
5427	382
5428	469
5429	464
5429	472
5431	490
5431	467
5433	219
5433	467
5434	467
5436	470
5437	489
5439	470
5444	420
5447	489
5448	420
5450	469
5452	464
5453	469
5454	120
5455	490
5455	120
5457	120
5458	464
5460	489
5461	420
5462	490
5464	489
5466	467
5466	219
5468	490
5471	490
5472	489
5473	120
5474	469
5476	420
5478	472
5478	469
5479	145
5479	490
5480	490
5480	489
5483	103
5484	489
5484	490
5487	490
5490	469
5496	489
5497	490
5498	490
5499	464
5500	490
5504	490
5506	120
5508	120
5509	489
5510	490
5512	490
5513	120
5517	120
5518	489
5522	489
5524	145
5529	120
5530	382
5531	489
5532	490
5533	464
5533	467
5534	467
5535	470
5537	490
5538	420
5540	467
5540	489
5541	120
5542	420
5543	420
5544	490
5545	469
5546	490
5547	120
5549	470
5550	420
5557	464
5559	467
5561	489
5561	467
5565	490
5566	468
5566	465
5568	467
5569	467
5569	466
5569	464
5570	466
5570	489
5575	468
5575	490
5575	466
5576	490
5579	420
5583	464
5584	467
5588	472
5589	489
5590	490
5591	470
5591	469
5594	467
5595	120
5600	225
5603	364
5604	467
5604	120
5605	420
5605	467
5606	120
5609	489
5613	120
5614	464
5614	470
5616	470
5616	469
5616	120
5617	469
5618	120
5619	420
5619	489
5620	464
5620	470
5621	120
5622	489
5624	120
5625	490
5627	120
5629	420
5632	470
5633	489
5635	490
5635	120
5638	120
5644	120
5645	466
5645	470
5645	489
5650	490
5652	489
5652	466
5653	490
5654	489
5655	470
5656	490
5658	382
5659	163
5663	472
5663	467
5664	469
5666	489
5667	489
5669	420
5671	470
5671	489
5673	467
5675	120
5677	467
5677	465
5680	120
5681	120
5684	467
5684	420
5687	464
5688	490
5688	489
5689	420
5689	470
5697	490
5698	120
5700	120
5702	490
5704	464
5705	489
5706	420
5708	467
5709	489
5711	120
5712	219
5713	472
5714	490
5715	464
5717	489
5719	466
5725	467
5725	489
5726	490
5731	489
5733	467
5735	489
5739	489
5741	490
5742	489
5744	489
5744	472
5747	120
5748	464
5749	415
5749	466
5749	75
5749	163
5754	191
5755	382
5755	489
5756	120
5757	470
5758	469
5760	489
5761	191
5762	472
5766	490
5766	466
5767	120
5770	469
5774	470
5774	468
5776	490
5777	467
5779	469
5782	464
5786	120
5789	490
5789	489
5790	120
5790	420
5791	120
5791	470
5795	472
5795	489
5797	219
5799	472
5800	467
5800	464
5801	191
5801	411
5802	120
5803	464
5805	464
5805	469
5805	470
5806	490
5812	489
5813	472
5813	120
5814	469
5815	489
5816	490
5818	469
5819	120
5820	120
5821	382
5821	490
5822	382
5823	470
5823	464
5827	420
5828	420
5829	468
5829	466
5830	489
5831	382
5832	120
5836	467
5839	420
5839	467
5841	467
5841	489
5842	470
5844	489
5845	490
5849	120
5850	382
5850	472
5851	467
5854	469
5854	490
5855	467
5855	120
5856	489
5857	466
5858	120
5859	120
5860	470
5863	466
5865	489
5865	120
5866	490
5866	489
5869	489
5871	470
5871	467
5874	467
5882	489
5883	464
5883	382
5884	466
5885	467
5885	490
5886	467
5887	489
5887	120
5888	468
5890	467
5892	489
5893	489
5894	120
5895	318
5897	120
5901	120
5901	466
5901	490
5905	464
5905	466
5906	489
5907	467
5908	120
5909	467
5910	364
5911	464
5912	470
5913	489
5917	464
5918	490
5921	490
5922	120
5924	489
5925	120
5926	120
5929	120
5929	472
5931	490
5933	489
5940	489
5943	468
5945	120
5949	420
5951	489
5954	120
5955	120
5957	489
5961	470
5964	145
5965	490
5966	466
5969	120
5972	120
5972	219
5973	120
5975	120
5977	120
5979	470
5979	464
5980	240
5981	382
5982	145
5983	490
5985	464
5986	469
5986	470
5990	470
5990	353
5991	467
5992	219
5992	120
5993	219
5996	489
5996	382
5997	467
5998	490
5999	120
6002	466
6003	467
6005	490
6006	382
6008	489
6010	465
6010	467
6010	464
6011	470
6012	490
6013	489
6015	469
6018	489
6018	420
6019	490
6020	108
6020	464
6021	489
6024	489
6025	489
6025	464
6027	470
6029	465
6029	466
6031	420
6034	490
6037	120
6039	467
6041	120
6042	120
6044	120
6045	191
6048	470
6049	467
6049	489
6050	465
6050	468
6051	469
6053	489
6068	490
6070	120
6071	490
6071	466
6072	469
6072	120
6075	465
6075	464
6075	489
6076	467
6076	489
6077	227
6077	466
6077	472
6077	286
6078	469
6080	490
6081	489
6082	467
6082	490
6084	120
6084	490
6085	490
6086	489
6087	490
6089	145
6092	467
6093	466
6094	120
6099	489
6100	469
6105	464
6106	490
6107	464
6107	472
6109	420
6110	489
6112	490
6114	468
6116	489
6117	490
6117	299
6121	466
6121	467
6122	467
6123	490
6125	466
6126	120
6127	467
6128	467
6130	120
6132	489
6132	469
6133	120
6134	219
6135	470
6138	489
6141	490
6143	490
6143	420
6146	489
6149	382
6149	489
6150	122
6151	489
6153	470
6155	467
6156	464
6157	489
6160	467
6161	472
6161	467
6162	490
6163	490
6164	490
6165	467
6166	489
6168	120
6169	490
6169	470
6170	145
6172	490
6175	120
6178	489
6179	467
6180	467
6181	490
6183	467
6183	490
6184	467
6186	489
6192	489
6194	490
6195	467
6198	490
6200	490
6203	120
6204	489
6205	473
6206	120
6206	489
6208	120
6209	489
6209	466
6210	120
6211	466
6212	490
6214	382
6217	489
6218	382
6219	490
6221	466
6222	490
6224	490
6224	382
6224	120
6225	467
6226	467
6231	219
6232	464
6234	490
6235	490
6235	467
6236	464
6236	469
6236	470
6240	467
6241	120
6242	490
6244	490
6247	382
6249	468
6257	466
6258	472
6262	490
6267	467
6268	120
6268	464
6269	469
6270	490
6270	467
6272	120
6273	466
6276	490
6277	472
6277	120
6277	467
6278	490
6278	472
6279	490
6279	467
6280	467
6280	468
6281	489
6281	420
6281	465
6282	489
6284	490
6285	472
6286	472
6286	464
6290	469
6294	490
6297	490
6298	467
6299	472
6299	120
6301	120
6301	472
6302	467
6303	466
6307	489
6308	382
6315	489
6317	466
6317	467
6318	470
6319	472
6319	420
6320	420
6321	467
6322	470
6323	466
6326	467
6327	489
6328	470
6329	464
6329	470
6330	120
6331	276
6331	473
6331	466
6331	318
6332	120
6333	489
6334	319
6334	466
6334	467
6335	467
6336	466
6336	489
6339	103
6339	467
6342	489
6343	420
6343	120
6344	467
6346	472
6347	472
6348	420
6348	490
6349	420
6350	103
6352	467
6353	466
6354	489
6354	120
6355	468
6356	120
6356	470
6360	467
6361	489
6361	472
6363	467
6364	489
6364	120
6365	120
6365	490
6366	120
6366	521
6367	490
6370	464
6373	489
6374	467
6374	466
6375	120
6376	490
6377	490
6377	468
6378	466
6380	470
6381	489
6382	470
6383	120
6384	490
6385	244
6385	467
6385	120
6385	466
6387	473
6387	490
6388	489
6389	490
6391	490
6392	466
6398	490
6399	489
6403	489
6405	490
6408	490
6412	472
6416	489
6417	120
6418	120
6419	489
6420	489
6421	420
6422	466
6422	470
6423	120
6424	469
6426	490
6429	490
6430	470
6430	472
6431	470
6437	120
6438	470
6438	469
6441	464
6441	466
6443	472
6443	464
6444	469
6444	470
6445	364
6446	420
6448	490
6449	467
6456	490
6456	420
6458	490
6458	470
6460	120
6461	472
6462	420
6464	489
6466	490
6467	489
6469	489
6472	120
6472	489
6476	490
6477	191
6478	489
6480	467
6481	219
6484	467
6486	470
6486	469
6486	490
6489	490
6490	490
6491	472
6492	420
6493	382
6493	120
6494	467
6497	489
6498	120
6499	490
6500	472
6500	420
6503	472
6505	489
6507	489
6511	490
6513	420
6515	489
6518	470
6518	120
6519	466
6519	464
6520	489
6521	120
6522	489
6523	490
6524	489
6525	468
6525	467
6526	466
6527	489
6528	489
6529	490
6529	183
6532	489
6533	466
6534	466
6534	219
6536	120
6536	469
6538	468
6538	472
6539	470
6540	467
6544	490
6544	489
6545	120
6546	467
6547	467
6548	490
6549	489
6550	505
6550	490
6551	489
6552	490
6553	464
6553	146
6555	467
6556	120
6557	490
6567	466
6573	466
6573	470
6575	466
6581	420
6582	489
6583	468
6583	420
6584	120
6585	489
6588	464
6588	470
6591	467
6593	464
6593	467
6594	464
6594	472
6595	472
6595	470
6595	120
6596	489
6599	470
6599	120
6601	466
6602	467
6604	120
6605	490
6605	120
6605	470
6606	468
6606	489
6606	465
6608	472
6609	472
6610	464
6611	489
6612	469
6613	411
6615	489
6618	490
6619	490
6620	120
6620	420
6621	490
6622	467
6624	33
6627	489
6629	467
6630	490
6631	490
6632	470
6633	489
6635	220
6635	420
6636	472
6636	489
6637	490
6637	489
6639	466
6645	469
6645	466
6647	120
6648	489
6648	472
6649	470
6649	464
6649	319
6650	120
6651	120
6651	467
6653	489
6655	120
6658	467
6659	219
6659	466
6662	120
6664	490
6665	219
6668	467
6668	490
6669	466
6670	120
6670	490
6671	489
6672	120
6673	382
6674	472
6674	468
6674	219
6676	470
6677	472
6679	467
6681	467
6682	489
6683	255
6683	276
6683	382
6684	120
6685	467
6685	120
6688	319
6690	490
6690	163
6690	120
6691	219
6692	120
6693	382
6694	120
6696	469
6696	489
6697	469
6697	489
6698	464
6703	382
6704	420
6705	490
6712	120
6714	467
6714	382
6715	489
6716	120
6718	490
6719	469
6719	198
6721	464
6722	120
6724	120
6726	467
6726	468
6727	489
6732	120
6732	219
6735	466
6736	464
6738	490
6739	420
6739	469
6741	490
6742	120
6744	469
6746	120
6747	464
6747	470
6748	489
6749	465
6749	464
6750	469
6750	467
6752	464
6754	467
6759	382
6760	464
6760	382
6763	490
6769	120
6770	240
6770	382
6772	470
6773	473
6774	420
6776	120
6777	100
6779	489
6780	120
6782	120
6782	490
6784	420
6785	470
6785	311
6792	411
6793	489
6794	183
6794	326
6794	490
6795	464
6797	120
6797	469
6798	470
6800	120
6801	100
6805	191
6808	120
6817	240
6819	120
6821	467
6821	490
6823	469
6823	489
6826	467
6828	219
6832	120
6833	318
6833	212
6833	98
6834	490
6836	467
6837	420
6838	472
6838	120
6839	489
6840	220
6840	467
6841	489
6842	464
6842	470
6843	472
6844	467
6846	467
6848	490
6850	219
6853	120
6855	469
6855	75
6857	120
6857	490
6858	465
6858	470
6859	469
6860	489
6863	120
6864	470
6865	469
6866	490
6868	467
6870	489
6871	490
6872	489
6873	469
6874	470
6876	465
6876	472
6877	468
6877	464
6878	490
6878	382
6883	470
6883	472
6884	466
6884	191
6886	120
6891	382
6891	163
6892	464
6893	489
6894	465
6894	469
6900	469
6900	466
6901	420
6901	489
6902	120
6903	464
6904	6
6905	467
6905	470
6906	469
6906	466
6908	420
6908	472
6908	469
6909	489
6909	120
6910	467
6910	183
6912	464
6914	489
6915	120
6915	420
6916	420
6917	466
6917	464
6920	470
6921	490
6922	489
6923	470
6923	115
6923	209
6923	6
6923	183
6924	489
6925	382
6925	219
6925	466
6926	469
6927	489
6929	489
6931	469
6932	467
6933	489
6934	467
6940	490
6941	490
6941	382
6942	120
6943	120
6944	191
6945	420
6947	120
6948	382
6948	489
6949	489
6950	489
6952	489
6953	120
6956	120
6957	489
6957	120
6959	219
6959	489
6963	490
6967	472
6968	469
6968	411
6969	468
6969	469
6972	490
6973	219
6974	467
6977	489
6978	490
6978	467
6979	467
6980	489
6982	120
6983	489
6984	120
6986	489
6989	466
6993	469
6996	219
6997	120
6998	490
7000	470
7000	464
7003	490
7005	75
7005	420
7007	470
7008	466
7009	489
7011	420
7012	489
7015	490
7017	120
7018	464
7018	219
7019	420
7019	467
7020	120
7021	120
7021	420
7023	490
7026	120
7028	490
7030	420
7032	420
7033	467
7033	472
7034	472
7034	467
7035	469
7038	489
7040	489
7040	467
7041	467
7042	489
7044	470
7045	490
7048	120
7049	120
7050	420
7051	464
7052	120
7053	490
7054	467
7058	145
7059	472
7059	489
7059	490
7060	467
7062	490
7063	467
7066	489
7068	466
7068	120
7072	469
7076	490
7077	469
7078	490
7079	490
7080	470
7081	472
7082	420
7083	490
7087	490
7089	489
7089	470
7091	489
7092	120
7094	469
7095	467
7097	467
7098	467
7100	470
7101	120
7101	469
7102	489
7104	470
7105	120
7106	145
7111	490
7112	489
7113	120
7114	490
7115	212
7115	84
7118	467
7118	472
7121	468
7122	489
7123	469
7123	467
7126	472
7126	489
7127	120
7130	470
7131	490
7132	489
7133	420
7134	120
7137	140
7139	466
7140	490
7142	490
7142	467
7143	382
7146	318
7147	220
7151	466
7152	489
7152	120
7154	120
7155	466
7155	469
7156	120
7157	382
7157	490
7158	490
7159	490
7160	490
7161	420
7166	490
7168	382
7169	469
7170	469
7175	464
7178	489
7181	472
7182	468
7182	465
7182	120
7184	472
7186	490
7187	468
7191	489
7192	489
7194	467
7194	490
7195	489
7196	420
7198	120
7198	467
7200	465
7200	490
7200	464
7201	420
7201	219
7202	489
7203	467
7205	467
7207	120
7208	490
7209	120
7210	120
7212	470
7212	469
7213	120
7216	490
7216	219
7217	489
7218	490
7219	469
7221	490
7222	464
7223	464
7224	490
7227	489
7229	490
7230	467
7232	490
7233	464
7234	490
7237	490
7237	120
7241	469
7241	411
7242	469
7243	472
7243	465
7244	467
7245	420
7246	467
7247	490
7250	120
7252	489
7254	489
7257	472
7264	469
7264	464
7266	382
7266	489
7268	467
7269	467
7269	490
7270	489
7270	467
7272	315
7272	489
7275	469
7278	489
7278	472
7279	489
7281	120
7282	464
7282	465
7285	120
7287	120
7288	490
7291	470
7292	489
7293	467
7295	420
7296	490
7297	490
7298	478
7299	464
7299	120
7300	469
7302	467
7302	420
7303	120
7304	470
7305	469
7305	219
7307	466
7308	120
7309	467
7310	469
7310	120
7310	415
7310	96
7311	490
7311	219
7312	490
7313	472
7313	470
7314	489
7316	470
7319	120
7320	489
7322	490
7325	468
7327	490
7328	489
7329	219
7329	489
7332	464
7333	470
7335	472
7336	84
7336	318
7336	98
7340	467
7340	489
7343	120
7344	489
7346	490
7346	120
7347	469
7347	470
7347	466
7351	490
7351	120
7353	470
7353	489
7353	466
7354	467
7355	472
7356	420
7357	472
7357	470
7358	521
7358	120
7362	420
7362	464
7364	490
7367	469
7373	490
7374	420
7378	470
7379	120
7380	489
7382	490
7383	382
7384	120
7386	120
7387	489
7388	489
7389	467
7390	470
7391	464
7392	120
7393	490
7395	489
7396	120
7397	420
7398	382
7399	467
7400	489
7403	490
7408	464
7410	466
7410	468
7412	490
7419	489
7421	490
7423	490
7425	464
7426	489
7427	120
7430	490
7431	489
7434	219
7436	466
7438	420
7439	120
7440	420
7442	382
7443	240
7443	318
7444	469
7445	468
7445	464
7446	464
7448	120
7449	382
7455	489
7457	467
7458	420
7459	470
7460	490
7460	219
7462	470
7463	465
7463	464
7464	382
7464	490
7465	489
7466	420
7468	489
7471	489
7474	466
7474	382
7477	469
7477	490
7478	470
7478	469
7480	489
7481	470
7482	489
7483	489
7485	490
7485	120
7486	467
7486	470
7487	467
7488	420
7488	490
7490	467
7495	120
7496	467
7497	120
7498	120
7499	466
7499	465
7501	464
7503	469
7507	469
7507	6
7508	120
7509	490
7510	464
7511	489
7512	120
7513	467
7513	420
7514	120
7517	120
7519	489
7521	467
7523	490
7524	318
7525	467
7526	382
7528	472
7528	420
7529	466
7530	464
7532	469
7535	120
7535	470
7536	469
7536	470
7538	490
7539	490
7540	466
7540	469
7541	490
7545	469
7547	120
7548	490
7548	382
7550	489
7552	382
7552	420
7553	464
7554	420
7554	467
7555	382
7558	470
7559	420
7560	212
7560	464
7561	489
7561	420
7563	466
7565	467
7566	120
7568	466
7568	470
7568	464
7569	467
7573	464
7573	469
7576	472
7577	467
7580	490
7581	470
7587	467
7591	472
7591	468
7593	489
7593	490
7594	489
7597	469
7598	420
7600	489
7600	469
7601	490
7602	489
7602	420
7603	490
7603	489
7605	120
7608	489
7610	120
7611	489
7613	489
7614	490
7615	420
7616	120
7617	120
7619	469
7620	382
7622	467
7624	466
7626	544
7626	467
7628	472
7629	120
7632	420
7634	466
7636	489
7636	470
7637	469
7637	490
7638	489
7643	490
7647	469
7650	120
7650	382
7652	467
7652	490
7654	467
7655	489
7657	469
7660	470
7661	120
7662	489
7664	489
7666	470
7666	469
7671	490
7673	470
7674	490
7675	469
7676	466
7678	467
7679	120
7680	490
7680	382
7680	489
7681	490
7683	326
7684	464
7686	467
7686	470
7687	467
7687	420
7689	489
7692	489
7693	120
7694	300
7694	318
7696	467
7696	469
7698	490
7700	467
7702	472
7705	489
7707	469
7708	490
7709	490
7710	490
7711	470
7712	120
7713	467
7713	472
7720	472
7722	470
7722	490
7723	468
7723	490
7723	489
7726	489
7727	489
7728	490
7729	464
7729	470
7731	468
7731	470
7733	420
7736	468
7736	490
7737	191
7739	467
7741	120
7742	120
7743	490
7743	464
7744	466
7744	382
7748	468
7748	489
7749	120
7749	382
7751	489
7753	464
7755	489
7756	468
7756	490
7756	464
7757	467
7757	489
7758	489
7759	467
7761	120
7761	469
7762	467
7762	466
7764	467
7766	490
7767	470
7767	467
7768	489
7770	490
7770	98
7770	299
7770	84
7773	467
7775	420
7775	469
7775	465
7776	467
7776	469
7776	420
7780	489
7783	382
7783	469
7783	465
7784	120
7787	489
7787	469
7790	489
7792	120
7793	489
7795	120
7800	75
7800	319
7800	572
7802	470
7803	120
7804	467
7804	6
7805	490
7807	490
7807	489
7809	420
7810	489
7814	490
7815	382
7816	490
7818	469
7820	490
7824	467
7825	470
7825	467
7826	467
7827	490
7829	470
7829	464
7830	467
7831	420
7831	466
7832	120
7833	467
7834	382
7836	467
7837	489
7839	489
7840	489
7840	464
7841	467
7846	108
7846	98
7846	301
7847	467
7847	469
7848	467
7851	490
7851	464
7852	469
7854	470
7854	382
7855	467
7856	489
7860	489
7861	469
7864	470
7864	120
7867	472
7867	470
7868	420
7869	470
7871	467
7873	212
7873	299
7874	489
