3955	490
3956	466
3958	469
3960	467
3960	420
3963	490
3964	467
3964	420
3968	490
3969	420
3970	467
3971	469
3973	469
3974	469
3976	467
3978	490
3980	420
3982	490
3983	466
3987	470
3988	469
3988	466
3990	467
3994	467
3994	120
3995	420
3995	469
3995	466
3997	469
4002	470
4002	469
4003	470
4004	489
4006	467
4006	469
4008	490
4018	490
4022	469
4022	467
4023	490
4024	490
4025	467
4026	490
4031	467
4031	466
4032	467
4036	490
4038	469
4039	490
4044	420
4044	467
4047	120
4047	467
4049	490
4050	420
4051	420
4053	470
4054	469
4054	466
4055	470
4056	490
4057	466
4061	467
4061	469
4062	467
4062	420
4063	490
4064	469
4067	490
4068	120
4068	420
4069	490
4070	466
4070	420
4071	466
4071	469
4079	467
4082	466
4082	467
4083	467
4085	467
4085	469
4087	469
4087	467
4088	120
4090	466
4092	490
4095	490
4096	469
4097	467
4097	420
4100	470
4100	467
4101	469
4101	467
4102	120
4104	469
4104	420
4107	469
4111	470
4111	466
4111	420
4111	120
4115	467
4117	467
4119	490
4120	490
4124	490
4125	467
4125	120
4130	490
4131	469
4131	466
4137	490
4138	120
4142	469
4142	466
4142	470
4143	467
4144	466
4146	466
4152	420
4154	490
4156	420
4156	467
4157	469
4161	420
4162	469
4163	490
4165	467
4167	467
4168	469
4169	469
4171	469
4171	467
4172	467
4172	469
4174	467
4174	420
4176	469
4177	467
4182	490
4183	490
4187	120
4188	469
4190	120
4190	467
4192	490
4193	490
4194	466
4194	467
4198	120
4200	467
4201	469
4201	467
4201	470
4202	469
4204	469
4204	470
4204	466
4205	420
4205	467
4208	120
4211	467
4211	469
4213	490
4216	490
4218	420
4218	469
4218	466
4220	299
4221	490
4223	490
4224	469
4224	420
4225	467
4228	466
4228	469
4230	490
4231	467
4231	466
4233	469
4234	490
4235	490
4239	470
4242	467
4242	466
4243	490
4244	420
4245	469
4245	467
4246	490
4249	467
4249	469
4249	466
4250	467
4251	467
4252	467
4253	469
4253	467
4254	490
4256	490
4257	490
4259	466
4259	469
4261	490
4262	469
4262	467
4265	469
4265	470
4267	120
4269	470
4269	469
4270	420
4271	467
4274	120
4274	467
4275	467
4275	219
4276	467
4278	469
4278	420
4279	469
4279	466
4281	490
4282	467
4283	490
4284	469
4290	469
4293	467
4293	466
4296	469
4296	466
4297	466
4298	467
4298	470
4298	420
4300	490
4301	467
4301	470
4302	420
4305	467
4306	467
4306	420
4308	420
4310	467
4312	467
4315	120
4316	467
4317	490
4323	490
4324	420
4326	469
4326	420
4326	466
4330	490
4332	467
4334	420
4337	466
4339	470
4339	469
4341	470
4344	420
4346	467
4346	466
4350	490
4351	469
4352	490
4354	466
4355	467
4361	470
4362	490
4363	490
4365	467
4367	420
4368	467
4370	100
4372	490
4373	467
4373	469
4376	467
4377	467
4377	466
4381	490
4383	490
4385	490
4388	120
4389	467
4390	490
4394	470
4396	467
4397	467
4398	467
4399	469
4399	467
4400	469
4401	490
4402	467
4404	467
4407	490
4410	469
4410	420
4412	467
4413	469
4414	420
4414	120
4416	490
4417	120
4418	467
4418	469
4421	120
4422	469
4424	467
4428	490
4430	490
4431	466
4433	490
4435	420
4436	420
4436	467
4438	420
4438	466
4442	467
4442	420
4443	469
4444	490
4446	490
4447	490
4448	467
4448	470
4449	469
4452	445
4452	469
4452	405
4452	506
4452	120
4452	470
4452	402
4452	382
4452	472
4452	490
4452	420
4452	412
4452	415
4452	427
4452	434
4452	409
4452	443
4452	467
4453	469
4453	466
4453	470
4454	420
4454	469
4455	467
4457	469
4458	490
4458	467
4460	467
4462	469
4464	490
4466	467
4469	467
4469	469
4470	490
4471	120
4471	490
4472	420
4474	467
4474	466
4476	467
4476	470
4478	469
4480	470
4480	469
4482	467
4482	469
4483	490
4484	470
4484	469
4484	466
4485	489
4487	467
4487	420
4490	467
4491	490
4492	467
4494	467
4495	382
4496	467
4500	469
4500	466
4501	490
4505	470
4505	467
4505	466
4506	470
4507	490
4509	490
4510	469
4511	467
4512	490
4515	490
4516	490
4519	469
4519	466
4520	469
4520	466
4521	467
4523	490
4524	490
4525	490
4526	467
4528	490
4530	467
4532	469
4532	467
4535	490
4536	420
4536	467
4537	420
4540	420
4540	467
4546	470
4549	490
4550	466
4552	490
4553	467
4556	490
4560	490
4565	469
4567	490
4570	467
4570	466
4573	490
4574	467
4574	469
4576	420
4576	467
4583	490
4585	467
4586	490
4587	470
4587	490
4591	470
4592	490
4594	467
4595	470
4598	490
4600	420
4600	467
4600	466
4601	490
4602	467
4603	490
4607	490
4611	490
4613	469
4614	420
4614	469
4614	466
4616	490
4617	467
4620	467
4620	420
4622	467
4627	490
4630	469
4637	490
4638	467
4638	466
4641	467
4642	490
4644	470
4644	420
4645	420
4645	469
4646	467
4646	466
4649	469
4649	467
4651	467
4651	469
4651	420
4653	490
4655	467
4657	490
4659	469
4660	467
4662	120
4666	490
4667	490
4668	467
4671	120
4672	490
4674	490
4675	470
4676	120
4677	467
4679	467
4680	467
4680	469
4681	490
4683	467
4683	469
4685	183
4686	490
4689	490
4691	466
4692	467
4692	420
4696	490
4697	490
4698	469
4699	469
4699	467
4701	469
4703	469
4705	469
4707	420
4707	467
4709	467
4710	469
4710	467
4710	466
4715	466
4715	467
4716	120
4721	467
4722	490
4725	490
4726	490
4727	467
4728	467
4731	467
4733	490
4734	469
4740	490
4741	467
4743	469
4744	489
4748	467
4750	467
4750	120
4751	466
4751	470
4753	467
4754	470
4754	466
4754	467
4755	467
4755	470
4757	469
4759	467
4761	490
4762	490
4764	470
4764	467
4764	469
4766	469
4769	490
4770	490
4772	469
4773	420
4773	469
4775	467
4775	420
4776	467
4776	466
4776	469
4780	420
4781	467
4783	469
4784	490
4785	420
4785	467
4786	490
4788	467
4788	466
4789	467
4789	420
4791	469
4791	467
4792	467
4796	469
4796	467
4797	466
4797	469
4798	420
4798	470
4801	467
4804	490
4805	469
4805	466
4810	470
4811	469
4811	466
4812	120
4812	467
4814	466
4816	120
4817	469
4817	467
4817	420
4818	490
4821	467
4823	467
4823	469
4826	467
4826	469
4828	490
4831	467
4839	469
4842	382
4843	467
4844	467
4845	490
4846	490
4847	490
4851	420
4851	470
4851	466
4852	469
4853	490
4854	490
4858	490
4859	466
4859	420
4860	490
4861	490
4865	469
4867	467
4869	467
4871	420
4872	466
4873	490
4874	490
4876	490
4877	420
4878	467
4878	420
4879	469
4880	490
4884	469
4886	467
4887	467
4887	120
4887	470
4888	467
4888	466
4889	120
4889	420
4890	490
4891	420
4891	490
4892	466
4894	467
4896	467
4902	469
4903	470
4903	467
4904	467
4905	120
4905	466
4908	490
4909	420
4910	467
4912	490
4915	466
4915	467
4918	420
4921	467
4921	466
4923	420
4923	467
4925	490
4929	490
4930	420
4931	469
4932	120
4933	467
4935	470
4937	469
4940	120
4941	467
4941	466
4943	469
4947	120
4947	469
4948	470
4948	469
4950	489
4950	490
4951	466
4954	467
4957	467
4957	470
4957	466
4959	120
4959	420
4961	469
4961	467
4962	490
4963	490
4964	420
4967	420
4969	490
4971	420
4971	469
4972	470
4973	420
4973	466
4975	420
4975	120
4976	120
4976	470
4979	467
4979	466
4979	470
4980	490
4981	490
4983	120
4991	490
4992	490
4993	420
4995	466
4995	469
4996	467
4997	490
4998	490
4999	467
5000	469
5002	469
5002	470
5005	120
5007	490
5008	466
5011	420
5011	466
5013	467
5016	470
5018	420
5019	466
5019	470
5020	467
5024	467
5025	467
5026	420
5027	490
5028	470
5029	469
5030	490
5031	490
5033	466
5035	490
5038	467
5039	466
5039	120
5039	420
5043	490
5045	490
5047	490
5048	490
5050	420
5053	467
5055	490
5056	467
5057	490
5058	420
5058	466
5061	467
5065	490
5066	469
5067	420
5067	467
5068	467
5069	490
5072	469
5075	467
5077	469
5077	420
5080	420
5081	469
5082	490
5083	490
5088	490
5089	120
5089	467
5090	490
5093	420
5093	466
5096	467
5096	420
5098	467
5100	469
5102	467
5102	420
5103	490
5105	466
5105	470
5105	420
5106	490
5109	420
5111	420
5111	469
5113	490
5114	467
5116	490
5117	490
5118	490
5119	490
5120	469
5121	490
5122	420
5124	470
5124	466
5124	469
5126	490
5127	420
5127	469
5128	466
5135	490
5136	490
5137	490
5140	120
5141	466
5141	467
5142	467
5142	120
5143	490
5144	466
5146	120
5146	466
5146	470
5149	120
5151	490
5152	467
5153	469
5154	467
5154	420
5155	490
5156	120
5161	420
5163	490
5165	490
5166	470
5166	467
5168	469
5170	120
5171	467
5175	420
5176	466
5176	467
5177	466
5177	470
5179	490
5180	467
5181	120
5181	467
5182	490
5184	466
5184	469
5184	420
5187	490
5191	466
5191	467
5195	120
5196	490
5197	490
5200	470
5201	469
5202	470
5204	466
5204	467
5206	467
5206	420
5207	420
5207	469
5208	490
5209	467
5209	469
5210	490
5211	470
5211	420
5211	466
5216	490
5217	467
5217	469
5218	466
5219	469
5221	466
5223	469
5226	490
5227	490
5228	490
5229	469
5230	467
5231	490
5232	470
5232	467
5234	490
5237	466
5237	469
5237	467
5238	490
5240	420
5240	470
5241	469
5242	467
5242	470
5242	466
5243	490
5245	467
5246	466
5247	470
5247	467
5247	469
5248	420
5251	490
5255	467
5256	469
5256	466
5256	467
5256	470
5258	490
5260	469
5260	466
5262	467
5262	420
5263	490
5264	469
5265	490
5266	467
5266	469
5269	420
5270	469
5271	490
5272	467
5273	120
5274	467
5274	470
5275	467
5275	469
5281	490
5282	469
5287	469
5290	420
5291	466
5291	467
5292	490
5294	490
5295	490
5296	490
5297	469
5297	466
5297	470
5298	420
5299	490
5300	490
5302	490
5306	219
5308	420
5308	467
5313	466
5314	490
5315	490
5316	470
5317	490
5318	467
5320	467
5321	467
5322	469
5322	467
5323	469
5324	467
5324	420
5325	420
5327	490
5332	490
5332	120
5332	470
5332	466
5334	490
5337	466
5337	467
5339	420
5340	469
5345	490
5347	469
5348	467
5348	120
5348	469
5349	467
5350	469
5351	490
5352	420
5353	490
5356	467
5363	466
5366	490
5368	490
5369	420
5370	420
5373	490
5375	120
5376	420
5376	467
5379	490
5380	469
5384	318
5384	506
5388	467
5389	467
5394	467
5394	120
5398	467
5399	466
5401	420
5401	467
5402	490
5403	490
5405	490
5406	120
5407	490
5408	467
5409	490
5411	467
5411	420
5412	467
5415	470
5419	490
5421	490
5422	467
5423	120
5425	420
5427	490
5428	120
5429	467
5429	469
5431	466
5431	469
5433	467
5433	420
5434	467
5436	469
5437	490
5439	469
5444	420
5447	490
5448	469
5450	469
5452	467
5453	469
5454	120
5455	467
5455	420
5457	490
5458	467
5460	490
5461	420
5462	490
5464	490
5466	466
5466	469
5468	420
5471	490
5472	490
5473	420
5474	469
5476	469
5478	466
5478	469
5479	466
5479	467
5480	420
5480	467
5483	467
5484	469
5484	120
5487	490
5490	469
5496	490
5497	120
5498	467
5499	420
5500	490
5504	490
5506	420
5508	490
5509	490
5510	490
5512	490
5513	490
5517	490
5518	489
5522	467
5524	467
5529	490
5530	467
5531	490
5532	490
5533	420
5533	467
5534	467
5535	467
5537	490
5538	469
5540	467
5540	420
5541	490
5542	420
5543	420
5544	490
5545	466
5546	490
5547	490
5549	467
5550	469
5557	467
5559	469
5561	467
5561	120
5565	490
5566	420
5566	469
5568	467
5569	469
5569	467
5569	420
5570	466
5570	467
5575	466
5575	469
5575	467
5576	490
5579	467
5583	420
5584	467
5588	466
5589	469
5590	490
5591	420
5591	469
5594	469
5595	490
5600	467
5603	120
5604	467
5604	469
5605	467
5605	469
5606	420
5609	490
5613	490
5614	420
5614	467
5616	466
5616	469
5616	470
5617	467
5618	490
5619	420
5619	467
5620	469
5620	467
5621	420
5622	490
5624	490
5625	467
5627	469
5629	420
5632	467
5633	420
5635	420
5635	469
5638	490
5644	469
5645	420
5645	469
5645	467
5650	490
5652	469
5652	466
5653	490
5654	490
5655	467
5656	490
5658	420
5659	467
5663	466
5663	467
5664	469
5666	467
5667	469
5669	467
5671	467
5671	470
5673	467
5675	490
5677	466
5677	467
5680	490
5681	490
5684	467
5684	420
5687	469
5688	467
5688	470
5689	469
5689	420
5697	466
5698	467
5700	467
5702	490
5704	420
5705	490
5706	467
5708	467
5709	469
5711	420
5712	470
5713	467
5714	490
5715	467
5717	490
5719	467
5725	469
5725	467
5726	490
5731	490
5733	466
5735	490
5739	490
5741	469
5742	469
5744	470
5744	466
5747	490
5748	466
5749	470
5749	490
5749	420
5749	467
5754	467
5755	420
5755	120
5756	490
5757	470
5758	469
5760	490
5761	489
5762	469
5766	420
5766	467
5767	490
5770	469
5774	467
5774	466
5776	490
5777	467
5779	467
5782	467
5786	490
5789	467
5789	420
5790	420
5790	467
5791	467
5791	470
5795	467
5795	420
5797	489
5799	467
5800	420
5800	467
5801	420
5801	467
5802	467
5803	469
5805	470
5805	466
5805	467
5806	490
5812	490
5813	467
5813	469
5814	467
5815	490
5816	490
5818	420
5819	490
5820	120
5821	467
5821	120
5822	466
5823	469
5823	420
5827	469
5828	469
5829	466
5829	467
5830	420
5831	490
5832	470
5836	467
5839	469
5839	420
5841	467
5841	420
5842	467
5844	490
5845	490
5849	490
5850	420
5850	120
5851	467
5854	420
5854	469
5855	420
5855	467
5856	490
5857	467
5858	490
5859	490
5860	467
5863	420
5865	469
5865	467
5866	467
5866	470
5869	490
5871	470
5871	420
5874	467
5882	490
5883	420
5883	467
5884	490
5885	466
5885	467
5886	490
5887	466
5887	420
5888	420
5890	467
5892	490
5893	490
5894	490
5895	420
5897	467
5901	466
5901	469
5901	467
5905	467
5905	469
5906	490
5907	467
5908	120
5909	420
5910	420
5911	469
5912	467
5913	490
5917	467
5918	490
5921	490
5922	490
5924	466
5925	120
5926	470
5929	120
5929	469
5931	490
5933	490
5940	490
5943	469
5945	490
5949	420
5951	490
5954	490
5955	490
5957	469
5961	467
5964	466
5965	490
5966	467
5969	490
5972	469
5972	120
5973	120
5975	490
5977	490
5979	469
5979	420
5980	469
5981	467
5982	420
5983	490
5985	470
5986	466
5986	469
5990	469
5990	120
5991	467
5992	120
5992	420
5993	467
5996	469
5996	420
5997	490
5998	490
5999	469
6002	490
6003	467
6005	490
6006	490
6008	490
6010	467
6010	420
6010	466
6011	467
6012	490
6013	490
6015	469
6018	470
6018	420
6019	490
6020	467
6020	466
6021	490
6024	120
6025	420
6025	120
6027	467
6029	467
6029	469
6031	467
6034	490
6037	490
6039	469
6041	120
6042	467
6044	490
6045	420
6048	467
6049	467
6049	466
6050	466
6050	469
6051	469
6053	420
6068	490
6070	490
6071	466
6071	467
6072	466
6072	467
6075	470
6075	469
6075	466
6076	467
6076	420
6077	225
6077	466
6077	227
6077	420
6078	469
6080	490
6081	120
6082	467
6082	469
6084	467
6084	420
6085	469
6086	467
6087	490
6089	467
6092	467
6093	420
6094	490
6099	490
6100	469
6105	420
6106	490
6107	470
6107	467
6109	469
6110	490
6112	490
6114	469
6116	490
6117	120
6117	420
6121	467
6121	466
6122	467
6123	490
6125	467
6126	490
6127	467
6128	467
6130	120
6132	467
6132	469
6133	466
6134	467
6135	469
6138	490
6141	490
6143	469
6143	467
6146	490
6149	470
6149	467
6150	470
6151	490
6153	467
6155	467
6156	467
6157	469
6160	469
6161	467
6161	466
6162	490
6163	490
6164	490
6165	490
6166	490
6168	490
6169	120
6169	470
6170	470
6172	467
6175	469
6178	490
6179	469
6180	467
6181	490
6183	467
6183	469
6184	469
6186	490
6192	490
6194	467
6195	467
6198	490
6200	469
6203	490
6204	489
6205	420
6206	467
6206	466
6208	469
6209	420
6209	466
6210	490
6211	466
6212	490
6214	470
6217	490
6218	467
6219	490
6221	420
6222	490
6224	420
6224	470
6224	467
6225	467
6226	467
6231	490
6232	467
6234	490
6235	467
6235	420
6236	420
6236	466
6236	469
6240	467
6241	490
6242	490
6244	120
6247	490
6249	469
6257	467
6258	467
6262	490
6267	467
6268	469
6268	467
6269	469
6270	469
6270	467
6272	420
6273	466
6276	420
6277	420
6277	466
6277	469
6278	467
6278	469
6279	469
6279	467
6280	466
6280	467
6281	466
6281	467
6281	420
6282	490
6284	490
6285	467
6286	467
6286	466
6290	420
6294	490
6297	489
6298	490
6299	467
6299	469
6301	467
6301	420
6302	420
6303	467
6307	490
6308	469
6315	490
6317	469
6317	466
6318	420
6319	420
6319	466
6320	420
6321	490
6322	467
6323	420
6326	420
6327	490
6328	469
6329	467
6329	420
6330	490
6331	490
6331	467
6331	120
6331	469
6332	490
6333	490
6334	467
6334	469
6334	420
6335	467
6336	467
6336	420
6339	466
6339	420
6342	467
6343	120
6343	470
6344	467
6346	467
6347	467
6348	469
6348	467
6349	490
6350	420
6352	467
6353	467
6354	420
6354	470
6355	469
6356	470
6356	466
6360	469
6361	466
6361	467
6363	467
6364	120
6364	420
6365	467
6365	420
6366	120
6366	466
6367	467
6370	467
6373	489
6374	469
6374	467
6375	470
6376	490
6377	469
6377	120
6378	466
6380	469
6381	490
6382	467
6383	490
6384	490
6385	467
6385	420
6385	470
6385	120
6387	490
6387	120
6388	490
6389	490
6391	490
6392	420
6398	490
6399	490
6403	490
6405	490
6408	120
6412	467
6416	490
6417	490
6418	490
6419	490
6420	469
6421	420
6422	469
6422	466
6423	490
6424	470
6426	467
6429	490
6430	469
6430	466
6431	467
6437	490
6438	467
6438	466
6441	466
6441	470
6443	467
6443	420
6444	467
6444	469
6445	469
6446	467
6448	490
6449	467
6456	470
6456	420
6458	467
6458	470
6460	420
6461	489
6462	420
6464	469
6466	120
6467	490
6469	490
6472	467
6472	469
6476	490
6477	467
6478	490
6480	466
6481	120
6484	490
6486	470
6486	466
6486	420
6489	490
6490	490
6491	470
6492	420
6493	420
6493	467
6494	490
6497	467
6498	490
6499	490
6500	467
6500	420
6503	467
6505	490
6507	120
6511	490
6513	420
6515	490
6518	469
6518	470
6519	467
6519	470
6520	490
6521	467
6522	467
6523	490
6524	490
6525	467
6525	466
6526	466
6527	466
6528	467
6529	467
6529	469
6532	490
6533	466
6534	466
6534	470
6536	420
6536	467
6538	469
6538	467
6539	467
6540	490
6544	469
6544	467
6545	490
6546	420
6547	467
6548	469
6549	490
6550	469
6550	470
6551	490
6552	490
6553	467
6553	420
6555	420
6556	467
6557	490
6567	466
6573	469
6573	467
6575	467
6581	420
6582	469
6583	466
6583	467
6584	490
6585	490
6588	467
6588	469
6591	467
6593	469
6593	467
6594	467
6594	420
6595	467
6595	470
6595	466
6596	490
6599	470
6599	420
6601	467
6602	467
6604	467
6605	467
6605	469
6605	470
6606	466
6606	467
6606	469
6608	467
6609	467
6610	469
6611	490
6612	469
6613	469
6615	120
6618	469
6619	490
6620	470
6620	467
6621	469
6622	420
6624	470
6627	490
6629	469
6630	466
6631	469
6632	120
6633	490
6635	420
6635	467
6636	469
6636	467
6637	469
6637	467
6639	466
6645	469
6645	467
6647	490
6648	470
6648	466
6649	120
6649	470
6649	420
6650	490
6651	469
6651	467
6653	490
6655	490
6658	469
6659	467
6659	466
6662	490
6664	490
6665	469
6668	467
6668	420
6669	467
6670	469
6670	420
6671	489
6672	490
6673	467
6674	469
6674	467
6674	466
6676	466
6677	469
6679	467
6681	467
6682	467
6683	466
6683	420
6683	467
6684	490
6685	467
6685	420
6688	467
6690	467
6690	420
6690	469
6691	470
6692	469
6693	467
6694	490
6696	469
6696	420
6697	469
6697	466
6698	467
6703	467
6704	469
6705	490
6712	490
6714	467
6714	420
6715	490
6716	490
6718	490
6719	467
6719	120
6721	467
6722	467
6724	469
6726	469
6726	420
6727	490
6732	466
6732	467
6735	467
6736	467
6738	490
6739	467
6739	469
6741	467
6742	490
6744	490
6746	490
6747	470
6747	420
6748	490
6749	467
6749	466
6750	469
6750	467
6752	469
6754	467
6759	469
6760	120
6760	470
6763	490
6769	490
6770	466
6770	420
6772	467
6773	489
6774	467
6776	490
6777	100
6779	420
6780	490
6782	467
6782	420
6784	490
6785	467
6785	420
6792	489
6793	490
6794	490
6794	318
6794	120
6795	420
6797	466
6797	469
6798	467
6800	490
6801	100
6805	467
6808	120
6817	469
6819	120
6821	420
6821	467
6823	469
6823	467
6826	420
6828	469
6832	490
6833	318
6833	319
6833	467
6834	490
6836	469
6837	469
6838	120
6838	467
6839	490
6840	420
6840	467
6841	467
6842	470
6842	420
6843	467
6844	467
6846	420
6848	490
6850	489
6853	490
6855	467
6855	469
6857	466
6857	420
6858	467
6858	420
6859	490
6860	490
6863	490
6864	470
6865	469
6866	490
6868	467
6870	490
6871	469
6872	469
6873	467
6874	466
6876	469
6876	467
6877	467
6877	466
6878	120
6878	490
6883	467
6883	469
6884	420
6884	467
6886	490
6891	490
6891	120
6892	467
6893	467
6894	420
6894	469
6900	467
6900	469
6901	469
6901	467
6902	467
6903	467
6904	467
6905	467
6905	420
6906	420
6906	467
6908	420
6908	467
6908	469
6909	467
6909	469
6910	470
6910	467
6912	420
6914	469
6915	467
6915	469
6916	420
6917	467
6917	469
6920	469
6921	490
6922	420
6923	469
6923	466
6923	489
6923	420
6923	470
6924	490
6925	467
6925	420
6925	466
6926	490
6927	490
6929	490
6931	467
6932	469
6933	490
6934	467
6940	490
6941	470
6941	420
6942	490
6943	490
6944	420
6945	467
6947	490
6948	466
6948	420
6949	490
6950	490
6952	490
6953	490
6956	420
6957	466
6957	467
6959	420
6959	466
6963	490
6967	420
6968	466
6968	469
6969	470
6969	467
6972	490
6973	467
6974	467
6977	490
6978	120
6978	467
6979	467
6980	490
6982	490
6983	490
6984	490
6986	490
6989	467
6993	470
6996	420
6997	490
6998	490
7000	469
7000	470
7003	467
7005	120
7005	420
7007	467
7008	467
7009	490
7011	467
7012	490
7015	467
7017	490
7018	120
7018	470
7019	467
7019	466
7020	469
7021	420
7021	469
7023	489
7026	120
7028	466
7030	467
7032	469
7033	469
7033	467
7034	467
7034	469
7035	490
7038	490
7040	466
7040	469
7041	420
7042	490
7044	469
7045	490
7048	490
7049	490
7050	490
7051	467
7052	490
7053	490
7054	467
7058	490
7059	466
7059	469
7059	420
7060	467
7062	490
7063	467
7066	490
7068	467
7068	466
7072	469
7076	469
7077	467
7078	420
7079	490
7080	467
7081	466
7082	467
7083	490
7087	490
7089	470
7089	420
7091	120
7092	490
7094	469
7095	469
7097	466
7098	467
7100	470
7101	467
7101	420
7102	467
7104	467
7105	490
7106	467
7111	420
7112	490
7113	120
7114	467
7115	57
7115	471
7118	469
7118	470
7121	467
7122	490
7123	120
7123	467
7126	120
7126	467
7127	467
7130	470
7131	490
7132	420
7133	467
7134	467
7137	120
7139	467
7140	490
7142	466
7142	467
7143	120
7146	318
7147	467
7151	466
7152	420
7152	470
7154	469
7155	469
7155	467
7156	467
7157	467
7157	470
7158	490
7159	490
7160	490
7161	420
7166	490
7168	467
7169	467
7170	469
7175	470
7178	490
7181	420
7182	420
7182	467
7182	466
7184	467
7186	490
7187	469
7191	490
7192	490
7194	466
7194	469
7195	469
7196	420
7198	469
7198	466
7200	420
7200	469
7200	466
7201	382
7201	420
7202	490
7203	467
7205	420
7207	120
7208	467
7209	469
7210	490
7212	420
7212	469
7213	490
7216	420
7216	470
7217	490
7218	120
7219	469
7221	420
7222	420
7223	469
7224	490
7227	467
7229	490
7230	420
7232	490
7233	420
7234	490
7237	420
7237	467
7241	466
7241	469
7242	469
7243	466
7243	469
7244	467
7245	469
7246	467
7247	490
7250	490
7252	490
7254	490
7257	420
7264	469
7264	466
7266	420
7266	467
7268	470
7269	467
7269	470
7270	469
7270	467
7272	120
7272	489
7275	469
7278	467
7278	466
7279	490
7281	467
7282	467
7282	466
7285	490
7287	469
7288	120
7291	469
7292	490
7293	420
7295	420
7296	467
7297	490
7298	489
7299	466
7299	469
7300	469
7302	467
7302	420
7303	490
7304	466
7305	469
7305	120
7307	466
7308	490
7309	469
7310	120
7310	467
7310	466
7310	420
7311	120
7311	467
7312	490
7313	467
7313	466
7314	120
7316	467
7319	490
7320	490
7322	490
7325	469
7327	490
7328	490
7329	490
7329	469
7332	470
7333	420
7335	472
7336	183
7336	84
7336	471
7340	467
7340	466
7343	490
7344	490
7346	467
7346	420
7347	470
7347	466
7347	467
7351	469
7351	467
7353	467
7353	466
7353	470
7354	420
7355	467
7356	420
7357	470
7357	467
7358	470
7358	420
7362	469
7362	467
7364	469
7367	469
7373	490
7374	467
7378	469
7379	490
7380	490
7382	490
7383	470
7384	490
7386	490
7387	420
7388	490
7389	467
7390	420
7391	469
7392	490
7393	490
7395	490
7396	469
7397	467
7398	470
7399	467
7400	490
7403	490
7408	467
7410	469
7410	467
7412	490
7419	420
7421	490
7423	490
7425	469
7426	490
7427	490
7430	490
7431	469
7434	467
7436	466
7438	467
7439	490
7440	467
7442	420
7443	183
7443	318
7444	469
7445	467
7445	469
7446	469
7448	490
7449	469
7455	490
7457	120
7458	420
7459	467
7460	469
7460	467
7462	469
7463	469
7463	467
7464	420
7464	466
7465	490
7466	420
7468	490
7471	490
7474	466
7474	120
7477	420
7477	469
7478	467
7478	469
7480	490
7481	470
7482	466
7483	489
7485	467
7485	120
7486	467
7486	469
7487	420
7488	466
7488	420
7490	467
7495	467
7496	467
7497	467
7498	490
7499	466
7499	467
7501	420
7503	469
7507	469
7507	467
7508	467
7509	120
7510	466
7511	490
7512	490
7513	470
7513	420
7514	490
7517	467
7519	490
7521	467
7523	120
7524	318
7525	467
7526	420
7528	467
7528	420
7529	420
7530	467
7532	469
7535	470
7535	467
7536	467
7536	470
7538	490
7539	490
7540	469
7540	466
7541	490
7545	469
7547	490
7548	469
7548	467
7550	490
7552	467
7552	420
7553	467
7554	420
7554	467
7555	467
7558	467
7559	420
7560	57
7560	470
7561	120
7561	467
7563	466
7565	469
7566	420
7568	467
7568	470
7568	469
7569	467
7573	467
7573	420
7576	466
7577	467
7580	490
7581	467
7587	469
7591	469
7591	467
7593	466
7593	467
7594	490
7597	469
7598	469
7600	420
7600	467
7601	467
7602	466
7602	420
7603	420
7603	469
7605	466
7608	490
7610	490
7611	490
7613	490
7614	490
7615	469
7616	470
7617	490
7619	469
7620	467
7622	420
7624	466
7626	466
7626	120
7628	467
7629	490
7632	469
7634	467
7636	469
7636	470
7637	470
7637	420
7638	490
7643	490
7647	469
7650	469
7650	467
7652	467
7652	120
7654	467
7655	490
7657	467
7660	470
7661	490
7662	490
7664	490
7666	469
7666	467
7671	490
7673	467
7674	490
7675	469
7676	467
7678	469
7679	490
7680	470
7680	120
7680	420
7681	490
7683	406
7684	466
7686	120
7686	467
7687	420
7687	467
7689	490
7692	467
7693	490
7694	467
7694	318
7696	466
7696	469
7698	490
7700	490
7702	420
7705	466
7707	469
7708	490
7709	490
7710	490
7711	467
7712	466
7713	420
7713	467
7720	467
7722	467
7722	470
7723	420
7723	466
7723	469
7726	467
7727	490
7728	490
7729	469
7729	466
7731	469
7731	466
7733	467
7736	467
7736	469
7737	467
7739	467
7741	490
7742	490
7743	470
7743	467
7744	469
7744	420
7748	467
7748	469
7749	420
7749	120
7751	490
7753	466
7755	420
7756	467
7756	466
7756	470
7757	420
7757	467
7758	490
7759	467
7761	470
7761	469
7762	467
7762	420
7764	467
7766	489
7767	469
7767	466
7768	490
7770	489
7770	319
7770	318
7770	490
7773	490
7775	469
7775	467
7775	466
7776	467
7776	420
7776	469
7780	489
7783	469
7783	467
7783	466
7784	470
7787	469
7787	467
7790	490
7792	120
7793	490
7795	420
7800	572
7800	470
7800	466
7802	469
7803	490
7804	470
7804	469
7805	490
7807	420
7807	470
7809	469
7810	490
7814	490
7815	420
7816	490
7818	469
7820	490
7824	470
7825	467
7825	420
7826	467
7827	490
7829	469
7829	467
7830	469
7831	420
7831	469
7832	420
7833	467
7834	467
7836	467
7837	466
7839	490
7840	470
7840	466
7841	467
7846	380
7846	467
7846	420
7847	469
7847	467
7848	420
7851	470
7851	467
7852	467
7854	469
7854	470
7855	490
7856	490
7860	490
7861	120
7864	470
7864	466
7867	466
7867	467
7868	467
7869	467
7871	467
7873	57
7873	467
7874	420
