2168	5861
2168	5904
2168	11317
2168	16916
2168	17360
2168	17599
2168	18550
2168	21737
2168	24267
2168	25548
2168	26940
2169	4855
2169	13407
2169	17086
2169	24253
2169	24473
2170	662
2170	9717
2170	12489
2171	11559
2171	13635
2171	23242
2172	33
2172	8535
2172	18234
2173	2460
2173	3637
2173	8235
2173	11312
2173	14349
2174	3894
2174	12907
2174	27016
2175	2398
2175	3894
2175	5984
2175	8207
2175	14435
2175	15650
2175	19239
2175	22963
2175	25946
2176	12015
2176	17796
2176	19524
2176	22508
2176	24349
2177	121
2177	3559
2177	9475
2177	10260
2177	17519
2178	5245
2178	16274
2178	21501
2178	22038
2179	1587
2179	2625
2179	4563
2179	15095
2179	17012
2179	18674
2179	23165
2179	25612
2179	26208
2180	15947
2180	23893
2180	27207
2181	5943
2181	6373
2181	17584
2182	16299
2182	24271
2183	11718
2183	14708
2183	25159
2184	2518
2184	4218
2184	6412
2184	7348
2184	9938
2184	10815
2184	13862
2184	13868
2184	17098
2184	18520
2184	27404
2184	27670
2185	7863
2185	13362
2185	25345
2186	4803
2186	6489
2186	7912
2186	16547
2187	4724
2187	7710
2187	10528
2187	18215
2187	20236
2187	20766
2187	23032
2188	6127
2188	6319
2188	7622
2188	12160
2188	12866
2188	15698
2188	17213
2188	22163
2188	24470
2189	3635
2189	3894
2189	5882
2190	5201
2190	15437
2190	20373
2190	24792
2190	26886
2191	14212
2191	19033
2191	19555
2191	27561
2192	8743
2192	12806
2192	18213
2192	19561
2192	25345
2193	1048
2193	2566
2193	6841
2193	7139
2193	17310
2193	17722
2193	18736
2193	21956
2193	22157
2193	25612
2194	2
2194	1769
2194	4116
2194	7398
2194	7541
2194	8799
2194	10870
2194	14472
2194	15650
2194	18204
2194	18439
2194	18674
2194	19116
2194	19249
2194	20130
2194	24755
2194	24784
2194	27322
2195	10351
2195	18546
2195	22365
2195	23595
2195	25886
2196	315
2196	1555
2196	2570
2196	21280
2196	24591
2196	25738
2197	3155
2197	6061
2197	11059
2197	13626
2197	16367
2197	18390
2197	21449
2197	24140
2197	25738
2198	2196
2198	2398
2198	6592
2198	10121
2198	15437
2198	20608
2198	21968
2198	23914
2199	6169
2199	6260
2199	13481
2199	15524
2200	1169
2200	3894
2200	4293
2200	6373
2200	18213
2201	431
2201	4117
2201	6856
2201	9142
2201	21577
2201	23989
2202	485
2202	1495
2202	8463
2202	17722
2202	20537
2202	21025
2202	21120
2202	22058
2203	8702
2203	13824
2203	14341
2203	17933
2203	18736
2203	22220
2203	23504
2204	2502
2204	2674
2204	3195
2204	6119
2204	7145
2204	10183
2204	13837
2204	16044
2204	22920
2204	23656
2204	23706
2204	27101
2204	27143
2204	27383
2204	27574
2205	12971
2205	16196
2205	17977
2205	18171
2205	19717
2205	21426
2205	25141
2205	25548
2206	10716
2206	14088
2206	20360
2207	11222
2207	17213
2207	21139
2207	22078
2207	22275
2207	23369
2207	23479
2207	26586
2208	17855
2208	20826
2209	2502
2209	4354
2209	8549
2209	11939
2209	12316
2209	18343
2209	22396
2209	24981
2210	926
2210	1027
2210	2495
2210	3127
2210	8411
2210	8939
2210	23004
2211	6745
2211	13887
2211	16453
2212	10864
2212	21767
2213	10638
2213	13146
2213	14187
2213	16309
2213	25109
2214	5081
2214	5805
2214	27610
2215	689
2215	4542
2215	4622
2215	5796
2215	9001
2215	9495
2215	12212
2215	12451
2215	15690
2215	19025
2215	21107
2215	21305
2215	26425
2216	121
2216	5039
2216	5943
2216	6597
2216	10870
2216	21983
2216	22654
2216	24658
2216	24784
2217	6315
2217	6657
2217	6786
2217	7058
2217	7450
2217	11863
2217	14435
2217	23893
2218	11992
2218	16056
2218	19182
2219	10808
2219	14298
2219	19869
2219	20425
2219	20766
2219	22260
2219	24411
2219	26809
2220	3460
2220	8508
2220	16092
2220	19182
2220	22058
2220	24971
2220	25418
2221	5805
2221	6644
2221	8646
2221	8702
2221	17163
2222	8049
2222	10306
2222	10864
2222	11478
2222	14495
2222	16065
2222	23269
2223	446
2223	2001
2223	2518
2223	2571
2223	3291
2223	5007
2223	6958
2223	9039
2223	9556
2223	9889
2223	10218
2223	13038
2223	13834
2223	15011
2223	15650
2223	18453
2223	18544
2223	19249
2223	21752
2223	23743
2224	1048
2224	20070
2224	22381
2225	6112
2225	6260
2225	10084
2225	12587
2225	15147
2225	16378
2225	19239
2225	21594
2225	23717
2225	24902
2226	926
2226	11071
2226	20101
2226	22058
2226	24986
2226	26586
2227	5613
2227	9845
2227	13566
2228	5194
2228	20560
2228	24385
2229	5668
2229	5882
2229	6482
2229	8572
2229	13997
2229	19522
2229	23003
2229	23937
2229	24671
2229	25141
2230	3450
2230	11742
2230	14652
2230	16196
2230	20130
2230	25510
2230	27207
2230	27288
2231	246
2231	1680
2231	4662
2231	14548
2231	16196
2231	23229
2232	1019
2232	2424
2232	3163
2232	3840
2232	18736
2232	22568
2232	25036
2233	3584
2233	16813
2233	24239
2233	27513
2234	9337
2234	11767
2234	16332
2234	23505
2234	24873
2234	25467
2235	2398
2235	4293
2235	22733
2235	22918
2235	23637
2235	26880
2236	1034
2236	1231
2236	4022
2236	4528
2236	4773
2236	15650
2236	21501
2236	23505
2237	13122
2237	23830
2237	24411
2237	24577
2238	7933
2238	9492
2238	17310
2238	20550
2239	8
2239	1593
2239	12054
2239	13439
2239	22030
2239	23504
2239	23706
2240	905
2240	6061
2240	7072
2240	10870
2240	16584
2240	17599
2240	18763
2240	20566
2240	21251
2240	25732
2241	2625
2241	8712
2241	9296
2241	25135
2242	6373
2242	6592
2242	21808
2243	1220
2243	1961
2243	6956
2243	9877
2243	12904
2243	16916
2243	23595
2244	1161
2244	1424
2244	8463
2244	8836
2244	22686
2245	1019
2245	4763
2245	13887
2245	25810
2246	26943
2247	662
2247	677
2247	1541
2247	7051
2247	10325
2247	18175
2247	18353
2247	21956
2247	24239
2247	24727
2248	14538
2248	15437
2249	2
2249	6926
2249	7221
2249	11740
2249	12401
2249	14882
2249	15650
2249	21251
2250	1266
2250	1433
2250	3943
2250	10218
2250	10807
2250	12709
2250	23539
2250	24267
2251	671
2251	2502
2251	3794
2251	3943
2251	4022
2251	4232
2251	9189
2251	11744
2251	18171
2251	25514
2252	5012
2252	5810
2252	10218
2252	15880
2252	19195
2252	25498
2253	1312
2253	13369
2253	18171
2253	18293
2253	25159
2254	2566
2254	5007
2254	5513
2254	9129
2254	11104
2254	13566
2254	14007
2254	16925
2254	21213
2254	24727
2254	26391
2255	12373
2255	15518
2255	18674
2255	27677
2256	1320
2256	21956
2256	23619
2257	11559
2257	12223
2257	20579
2257	26425
2258	11628
2258	18171
2258	18629
2259	1419
2259	2771
2259	5055
2259	8179
2259	11718
2259	14924
2259	22487
2259	23488
2260	5984
2260	10965
2260	12814
2260	15408
2260	16173
2260	17553
2261	121
2261	10656
2261	14248
2261	25408
2261	25701
2263	3894
2263	12971
2263	21752
2264	48
2264	946
2264	5457
2264	8939
2264	20115
2264	21956
2265	13889
2265	20075
2266	1784
2266	10638
2266	14356
2266	21983
2266	22072
2266	26478
2267	3155
2267	27455
2268	15905
2268	20809
2268	21275
2268	27389
2269	12144
2269	22070
2270	1450
2270	7096
2270	12326
2270	12904
2270	18550
2270	19915
2270	21594
2270	23777
2270	25109
2271	23937
2272	11697
2272	17721
2272	17955
2272	19785
2272	21357
2272	26984
2273	1784
2273	11071
2273	15650
2273	20101
2274	1231
2274	2844
2274	12814
2274	18771
2274	22041
2275	15272
2275	18674
2276	2122
2276	14221
2276	23249
2277	946
2277	1205
2277	1424
2277	2398
2277	6061
2277	7710
2277	9536
2277	10864
2277	11560
2277	11808
2277	13626
2277	19869
2277	19915
2277	21594
2277	21968
2277	24971
2278	2425
2278	11462
2278	22041
2278	25738
2279	3155
2279	7948
2279	20248
2279	23504
2279	23911
2279	24971
2280	2177
2280	4612
2280	4855
2280	10808
2280	12206
2280	14708
2280	15451
2280	16210
2280	19071
2280	25870
2281	4026
2281	8486
2281	10360
2281	15532
2281	15863
2281	17476
2281	19915
2281	20537
2281	20706
2281	21449
2282	4600
2282	19544
2282	25963
2282	26406
2283	442
2283	3163
2283	11085
2283	12668
2283	15451
2283	16644
2283	20766
2284	5172
2284	8572
2284	20248
2284	21449
2285	1450
2285	6528
2285	19754
2285	21853
2285	23989
2285	25408
2286	1587
2286	22628
2286	23260
2286	24880
2287	8320
2287	8484
2287	8899
2287	14221
2287	14435
2287	17043
2287	21872
2288	3235
2289	7095
2289	12212
2289	14622
2289	17163
2289	27322
2290	926
2290	2232
2290	23989
2290	24349
2290	27656
2291	926
2291	1275
2291	1359
2291	2425
2291	3155
2291	3959
2291	4026
2291	6412
2291	6856
2291	7014
2291	7698
2291	8836
2291	8905
2291	8991
2291	10030
2291	10360
2291	10421
2291	10528
2291	11753
2291	11917
2291	13626
2291	13787
2291	13997
2291	14260
2291	14513
2291	16132
2291	16173
2291	16492
2291	18776
2291	19073
2291	19330
2291	20464
2291	21025
2291	21914
2291	21916
2291	22066
2291	22112
2291	22500
2291	23383
2291	23619
2291	23710
2291	24105
2291	24971
2291	25810
2291	26151
2292	8320
2292	12293
2292	12602
2292	13757
2292	13834
2292	25959
2293	14356
2293	16758
2293	23936
2293	27655
2294	16092
2294	20191
2295	689
2295	1187
2295	5184
2295	9611
2295	11695
2295	15258
2295	15765
2295	16203
2295	17578
2295	18091
2295	23649
2295	24380
2295	26826
2296	1895
2296	2398
2296	5253
2296	12881
2296	14318
2296	17149
2296	20283
2296	25704
2297	11782
2297	20101
2297	20711
2297	21120
2297	22470
2297	23286
2297	25356
2298	926
2298	3465
2298	7638
2298	9653
2298	12387
2298	12864
2298	23650
2298	25612
2299	14016
2299	18075
2299	27397
2300	3801
2300	7211
2300	8248
2300	12826
2300	17488
2300	21366
2300	22114
2300	22396
2300	22888
2300	23179
2300	23470
2300	25157
2301	2764
2301	3127
2301	4617
2301	5861
2301	8486
2301	9189
2301	11291
2301	13146
2301	13231
2301	13997
2301	16289
2301	18215
2301	19915
2301	21934
2301	23505
2301	25514
2301	27029
2302	1971
2302	4251
2302	9382
2302	14280
2302	16843
2302	17239
2302	20101
2302	21389
2302	21474
2302	22072
2302	22963
2303	2743
2303	22963
2303	23146
2303	24784
2304	540
2304	1205
2304	5706
2304	10099
2304	11578
2305	2
2305	1239
2305	5931
2305	12167
2305	13431
2305	17624
2305	18175
2306	9454
2306	19255
2306	23989
2306	24226
2306	27262
2307	19340
2307	20130
2307	24004
2308	10638
2308	16092
2308	21141
2308	22231
2308	23511
2309	155
2309	746
2309	1541
2309	5854
2309	8218
2309	16196
2309	22231
2310	21316
2310	22550
2310	22568
2310	23497
2311	2
2311	689
2311	16972
2312	10638
2312	14601
2312	18457
2313	3943
2313	5104
2313	9382
2313	10357
2313	16644
2313	25973
2314	12337
2315	1354
2315	3637
2315	5805
2315	7888
2315	12144
2315	16092
2315	17163
2316	121
2316	2996
2316	10121
2316	15650
2316	16925
2316	25514
2317	315
2317	4657
2317	10453
2317	19116
2317	23616
2317	23650
2317	27688
2318	540
2318	4725
2319	4917
2319	10725
2319	12042
2319	14708
2319	23168
2320	795
2320	1351
2320	1450
2320	2232
2320	2398
2320	5062
2320	5943
2320	7552
2320	8319
2320	9384
2320	10099
2320	14868
2320	16806
2320	17751
2320	19306
2320	20413
2320	21357
2320	25610
2320	25612
2320	27574
2320	27606
2321	5534
2321	9189
2321	13444
2321	14318
2321	14708
2321	18171
2321	18872
2321	21810
2321	24747
2321	27656
2322	1048
2322	1289
2322	2652
2322	4026
2322	7541
2322	11103
2322	18439
2322	19088
2322	22102
2322	25946
2323	2999
2323	3894
2323	8100
2323	18670
2323	22072
2323	23165
2323	25790
2324	2701
2324	6027
2324	7957
2324	9235
2324	14741
2324	16235
2324	23229
2324	23369
2324	27656
2325	913
2325	13274
2325	14341
2325	16645
2325	19367
2325	19763
2326	257
2326	662
2326	4724
2326	13181
2327	10528
2327	12015
2327	26980
2328	6200
2328	15524
2329	2398
2329	6412
2329	9796
2329	10218
2329	13325
2329	21752
2330	540
2330	715
2330	1340
2330	2565
2330	4813
2330	6597
2330	7622
2330	8239
2330	10592
2330	10886
2330	11655
2330	11770
2330	12183
2330	12864
2330	14053
2330	16645
2330	18234
2330	19905
2330	20777
2330	21133
2330	21251
2330	21280
2330	21956
2330	22444
2330	22492
2330	23479
2330	24055
2331	7658
2331	13075
2331	17911
2331	20610
2331	25612
2332	10533
2332	10592
2332	13507
2332	15720
2332	16169
2333	1895
2333	2398
2333	2988
2333	3764
2333	5170
2333	9495
2333	12864
2333	13146
2333	14708
2333	15889
2333	16309
2333	23969
2333	24034
2334	4441
2334	4563
2334	5157
2334	5750
2334	8771
2334	18735
2334	19844
2334	23937
2335	13266
2335	26940
2336	5194
2336	7710
2336	11359
2336	18204
2336	19480
2336	26057
2337	14465
2337	19597
2337	20706
2337	24004
2338	315
2338	1258
2338	2175
2338	3905
2338	6208
2338	11714
2338	17041
2338	17912
2339	7096
2339	26208
2340	2206
2340	15926
2340	18150
2340	19717
2341	345
2341	1396
2341	3299
2341	4985
2341	9624
2341	13605
2341	15447
2341	17751
2341	17806
2341	19512
2341	20285
2341	20658
2341	21752
2341	22893
2341	23505
2341	24267
2342	3870
2342	7010
2342	8407
2342	18296
2342	23099
2343	2175
2343	4293
2343	9836
2343	11214
2343	27101
2344	5562
2344	5888
2344	10864
2344	17580
2344	22362
2345	4563
2345	7279
2345	8685
2345	9938
2345	20130
2345	23595
2345	24239
2345	25536
2346	2175
2346	2398
2346	8411
2346	10656
2346	17786
2346	19105
2346	21357
2347	170
2347	12849
2347	12983
2347	13039
2347	19144
2347	20070
2347	21120
2347	25514
2348	4654
2348	6877
2348	7762
2348	7888
2348	15965
2348	16774
2348	21265
2349	2
2349	6877
2349	11697
2349	14212
2349	15237
2349	15796
2349	16092
2349	19306
2349	20952
2349	21265
2349	22233
2349	24825
2350	168
2350	720
2350	1758
2350	4117
2350	6485
2350	11562
2350	12860
2350	13413
2350	13520
2350	19785
2350	21982
2350	25833
2350	25842
2351	1298
2351	10351
2351	12609
2351	20489
2352	15966
2352	19695
2352	20985
2352	24818
2353	913
2353	3539
2353	9749
2353	11718
2353	15387
2353	24744
2354	892
2354	1239
2354	20070
2354	23949
2354	24784
2355	2649
2355	16995
2355	17727
2355	25959
2355	27404
2356	3625
2356	3750
2356	7888
2356	12846
2356	17378
2356	26284
2357	3539
2357	6884
2357	10384
2357	10470
2357	12401
2357	23860
2358	5701
2358	7522
2358	16464
2358	18736
2358	21068
2358	22055
2358	23893
2359	2460
2359	3952
2359	6088
2359	6127
2359	6208
2359	6693
2359	8158
2359	8484
2359	12935
2359	13587
2359	14349
2359	14408
2359	14567
2359	14824
2359	15447
2359	15650
2359	17486
2359	17786
2359	20507
2359	21216
2359	22918
2359	27332
2360	1251
2360	4917
2360	9671
2360	19819
2360	23141
2360	24226
2360	24411
2361	662
2361	4467
2361	6160
2361	7541
2361	19139
2361	19306
2362	926
2362	1274
2362	5391
2362	14221
2362	15836
2362	16790
2362	22102
2362	23969
2362	26949
2363	90
2363	926
2363	2555
2363	12962
2364	3515
2364	8679
2364	10002
2364	11749
2364	12337
2364	16784
2364	16916
2364	19399
2364	24487
2365	699
2365	3197
2365	6061
2365	15637
2366	446
2366	7273
2366	11751
2366	12940
2366	23304
2367	1177
2367	10384
2367	12022
2367	12814
2367	16273
2367	16299
2367	17647
2367	18171
2367	18674
2367	19480
2367	20129
2367	25514
2368	2425
2368	6412
2368	17949
2368	23600
2368	24076
2369	2579
2369	3712
2369	7157
2369	23818
2370	1034
2370	2208
2370	2844
2370	4511
2370	8923
2370	10357
2370	10563
2370	14878
2370	16092
2370	16824
2370	19105
2370	22470
2370	23973
2370	27322
2371	2701
2371	10528
2371	14318
2371	20610
2371	21767
2371	23504
2372	2393
2372	9382
2372	10533
2372	22823
2372	25467
2373	1782
2373	4248
2373	8377
2373	9122
2373	9430
2373	10403
2373	10507
2373	12714
2373	13040
2373	15141
2373	19239
2373	19450
2373	22133
2373	24818
2374	1680
2374	8442
2374	27093
2375	1177
2375	12401
2375	25159
2376	540
2376	8407
2376	20075
2376	21501
2376	23229
2377	750
2377	1048
2377	2206
2377	3215
2377	12212
2377	24784
2378	4618
2378	14465
2378	20754
2379	7118
2379	7525
2379	15418
2379	27016
2380	3894
2380	6096
2380	8836
2380	12571
2380	21968
2380	23600
2380	27563
2381	9434
2381	13480
2381	15408
2381	19182
2381	19462
2381	20017
2381	20248
2382	11869
2382	13040
2382	26135
2382	27656
2383	184
2383	26496
2384	3056
2384	6478
2384	7406
2384	12489
2384	14356
2384	16092
2384	18103
2384	19182
2384	20151
2384	23107
2385	1596
2385	1800
2385	7099
2385	19555
2385	22000
2385	24325
2386	4622
2386	8337
2386	15613
2386	19665
2386	25114
2387	2322
2387	4254
2387	11440
2388	17259
2389	6877
2389	12885
2389	13294
2389	22487
2390	987
2390	14548
2390	15567
2390	21922
2390	22930
2391	2206
2391	5931
2391	6980
2391	10032
2391	13135
2391	22792
2392	926
2392	2566
2392	3155
2392	4165
2392	4293
2392	5562
2392	6077
2392	7710
2392	8463
2392	9433
2392	13181
2392	13787
2392	14143
2392	17722
2392	18736
2392	19915
2392	20740
2392	21251
2392	21594
2392	21767
2392	21956
2392	22157
2392	23346
2392	24525
2392	24906
2392	25785
2392	26294
2393	6592
2393	18736
2393	26815
2394	1354
2394	16032
2394	23072
2394	23473
2395	9609
2395	14341
2395	15935
2395	18736
2396	11808
2396	20766
2396	24620
2396	25810
2397	3460
2397	5359
2397	5506
2397	17162
2397	18171
2397	21166
2397	23286
2398	2674
2398	2701
2398	12401
2398	23989
2399	11169
2399	14991
2399	20934
2399	21752
2399	23076
2399	25040
2400	1774
2400	2743
2400	6698
2400	15258
2400	15931
2400	20653
2400	23996
2400	26672
2401	833
2401	4763
2401	10870
2401	17751
2401	18100
2401	21983
2401	24076
2401	25612
2402	1161
2402	2449
2402	16092
2402	19270
2402	25109
2403	833
2403	10421
2403	11336
2404	2625
2404	7829
2404	12962
2404	22930
2404	26202
2404	26924
2405	1048
2405	18175
2405	18204
2405	21594
2405	21982
2406	4202
2406	5117
2406	7710
2406	12609
2406	16092
2406	16824
2406	19763
2406	20248
2406	26025
2407	2244
2407	19905
2407	22987
2407	23614
2407	23620
2408	20788
2408	20837
2408	24267
2408	24868
2409	3594
2409	4662
2409	13716
2409	14262
2409	17843
2409	24825
2410	7925
2410	8833
2410	18526
2410	19792
2410	21771
2411	277
2411	1924
2411	2743
2411	3894
2411	9337
2411	9581
2411	14447
2411	18550
2412	1359
2412	10638
2412	11085
2412	13648
2412	13997
2412	17476
2413	2773
2413	14154
2413	18509
2413	19306
2413	20952
2413	21265
2414	1027
2414	1177
2414	3782
2414	18213
2414	20115
2415	2678
2415	10546
2415	19300
2415	23112
2415	23929
2416	946
2416	12737
2416	19009
2416	19097
2416	22072
2416	26949
2417	1689
2417	5253
2417	6030
2417	7608
2417	17733
2417	18262
2417	18336
2417	19278
2417	19869
2417	20129
2417	20236
2417	24023
2417	24076
2418	2425
2418	5701
2418	10638
2418	10977
2418	16173
2418	25864
2419	121
2419	6991
2419	11214
2419	12498
2419	12536
2419	16843
2419	22568
2419	25109
2420	297
2420	1220
2420	6208
2420	7236
2420	10633
2420	13146
2420	14212
2420	14493
2420	15643
2420	16753
2420	19591
2420	23505
2421	6877
2421	13308
2421	15796
2421	22114
2422	2001
2422	4563
2422	6101
2422	7658
2422	9905
2422	15882
2422	15905
2422	17751
2422	18708
2422	19905
2422	26069
2423	1231
2423	3407
2423	14868
2423	21922
2423	23232
2425	11631
2425	12342
2425	24787
2426	1633
2426	11302
2426	12570
2427	5229
2427	7362
2427	11744
2427	17678
2427	27656
2428	1298
2428	10965
2428	11066
2428	11550
2428	12919
2428	14708
2428	15451
2428	16092
2429	9185
2429	21767
2430	2844
2430	4253
2430	5457
2430	5914
2430	14619
2430	19097
2430	23882
2430	26797
2431	6798
2431	6996
2431	9189
2431	18969
2431	24349
2432	750
2432	13075
2432	17287
2432	21357
2433	14356
2433	19915
2433	20248
2433	25278
2434	547
2434	11399
2434	14449
2434	16645
2434	22648
2435	1933
2435	3594
2435	5172
2435	6373
2435	18171
2435	24349
2436	184
2436	7710
2436	17310
2436	23996
2437	7157
2437	15017
2437	17178
2437	19765
2437	21107
2437	21706
2437	23221
2438	2609
2438	10807
2439	1019
2439	5229
2439	8201
2439	10680
2439	20883
2439	23076
2439	23249
2440	9028
2440	16916
2441	1191
2441	2625
2441	9657
2441	10533
2441	20115
2441	22964
2442	795
2442	5810
2442	6532
2442	13266
2442	15090
2442	21583
2442	23034
2442	25548
2443	2566
2443	3894
2443	4253
2443	4855
2443	8463
2443	14708
2443	25499
2443	26151
2444	2743
2444	2770
2444	3560
2444	4441
2444	6062
2444	16041
2444	22963
2445	1023
2445	2844
2445	4026
2445	10218
2445	27224
2446	913
2446	2877
2446	6412
2446	7450
2446	11440
2446	12401
2446	14349
2446	21194
2447	10738
2447	21982
2447	26284
2448	9697
2448	26950
2450	1090
2450	8700
2450	10325
2450	16092
2450	18175
2450	21025
2451	907
2451	12947
2451	24620
2451	24740
2452	4703
2452	5336
2452	9973
2452	10638
2452	18736
2452	19819
2452	22315
2453	2715
2453	5742
2453	8183
2453	10374
2453	12183
2453	26604
2454	3265
2454	4419
2454	9189
2454	10756
2454	10988
2454	12605
2454	14298
2454	21923
2454	23973
2455	1027
2455	5707
2455	15965
2455	16274
2456	1541
2456	8096
2456	10099
2456	12498
2456	14349
2457	12940
2457	18175
2457	22849
2457	26036
2458	779
2458	1432
2458	6864
2458	10492
2458	13147
2458	14261
2458	18077
2458	23600
2459	4609
2460	11562
2460	20952
2460	22000
2460	23702
2461	10592
2461	12176
2461	16039
2461	19097
2462	2370
2462	4293
2462	8572
2462	8905
2462	8908
2462	19085
2462	20917
2463	2495
2463	4814
2463	12509
2463	18171
2463	20734
2463	26949
2464	2700
2464	5087
2464	9335
2464	10218
2464	15650
2464	17751
2464	18791
2464	21840
2464	21905
2464	25485
2465	598
2465	3793
2465	4403
2465	10339
2465	12325
2465	13167
2465	15100
2465	15650
2465	20766
2466	540
2466	884
2466	2188
2466	3712
2466	4276
2466	5984
2466	8486
2466	8579
2466	10218
2466	10470
2466	10916
2466	12578
2466	14007
2466	15614
2466	15947
2466	16916
2466	18103
2466	18213
2466	18674
2466	20101
2466	20412
2466	20413
2466	25811
2466	26606
2466	27322
2466	27575
2467	2398
2467	3052
2467	7710
2467	15451
2467	20706
2468	5053
2468	5601
2468	8320
2468	8908
2468	22918
2468	23963
2469	2728
2469	13635
2469	14741
2469	15650
2469	16235
2469	19502
2470	4293
2470	8305
2470	13266
2470	16132
2470	19182
2470	21982
2471	1935
2471	6119
2471	14261
2471	15387
2471	16146
2471	22851
2471	25504
2471	27296
2472	12776
2473	2869
2473	10343
2473	10537
2473	13146
2473	22240
2473	25041
2474	121
2474	8400
2474	13691
2474	16332
2474	16816
2474	17094
2474	17751
2474	17806
2474	19638
2474	24914
2474	25072
2474	26641
2475	9556
2475	15615
2475	16590
2475	21265
2476	4104
2476	6373
2476	6683
2476	8049
2476	10977
2476	12602
2476	16378
2476	16492
2476	22927
2476	24671
2477	297
2477	7362
2477	8122
2477	9627
2477	13703
2477	15905
2477	16092
2478	1541
2478	2517
2478	10099
2478	13227
2478	14652
2478	18457
2478	22500
2478	22918
2478	26797
2479	5116
2479	12332
2479	26606
2480	1019
2480	2299
2480	6529
2480	7716
2480	8330
2480	17287
2480	19228
2480	20819
2481	11914
2481	13055
2482	946
2482	11384
2482	16092
2482	17372
2482	20248
2482	25810
2483	5060
2483	10903
2483	14088
2483	16719
2483	17162
2483	20215
2484	126
2484	16092
2484	19345
2485	5201
2485	7525
2486	3155
2486	4293
2486	12293
2486	17149
2486	25810
2487	1239
2487	1555
2487	2398
2487	3155
2487	5116
2487	8463
2487	8486
2487	8700
2487	10351
2487	10811
2487	11436
2487	18736
2487	21025
2487	22231
2487	25810
2487	26752
2487	26959
2487	27401
2487	27676
2488	5317
2488	13889
2488	15237
2488	16645
2488	16839
2488	17955
2488	25946
2489	880
2489	2924
2489	11440
2489	21956
2489	23937
2490	3450
2490	17751
2490	22058
2491	2527
2491	16332
2491	18791
2491	25388
2492	4026
2492	16972
2492	20706
2492	22918
2492	24226
2493	986
2493	3614
2493	4644
2493	8708
2493	9142
2493	11631
2493	17751
2493	20882
2494	6991
2494	8572
2494	14741
2494	18171
2494	23076
2495	2370
2495	8905
2495	10305
2495	17187
2495	23775
2496	1231
2496	13586
2496	13983
2496	15650
2496	17213
2496	19340
2496	20070
2496	20130
2496	20507
2496	20588
2496	22058
2496	23937
2496	24986
2496	25580
2496	26025
2497	10421
2498	2728
2498	16760
2498	23780
2499	9873
2499	14513
2499	19992
2500	121
2500	12326
2500	12913
2500	13067
2500	14318
2500	16645
2500	17544
2500	19819
2500	22013
2500	23191
2501	121
2501	3637
2501	4900
2501	5798
2501	10864
2501	13135
2502	4703
2502	11932
2502	13593
2502	16402
2502	17729
2502	21637
2503	8579
2503	9132
2503	11657
2503	12181
2503	15279
2503	15567
2503	15586
2503	15613
2503	20413
2503	25514
2504	3840
2504	9022
2504	9403
2504	12094
2504	13480
2504	27226
2505	1034
2505	1527
2505	2398
2505	2518
2505	4293
2505	4572
2505	7201
2505	14523
2505	15966
2505	18215
2505	19340
2505	20115
2505	24818
2506	8320
2506	10421
2506	19832
2507	194
2507	18353
2508	10461
2508	17951
2509	2122
2509	11063
2509	12885
2509	14274
2509	14298
2509	16210
2509	20952
2509	21771
2509	22508
2509	23047
2510	10563
2510	14212
2510	14356
2510	21627
2510	25141
2511	246
2511	7614
2511	22000
2512	121
2512	551
2512	1906
2512	10870
2512	21948
2513	3290
2513	3361
2513	5111
2513	6375
2513	21025
2513	25427
2513	25492
2514	7053
2514	12904
2514	20067
2514	22396
2514	27322
2515	9189
2515	11503
2515	14872
2515	16309
2515	17807
2515	18171
2515	20413
2515	22396
2516	3299
2516	17751
2516	26606
2517	3022
2517	6169
2517	12293
2517	17310
2518	21080
2519	2424
2519	2636
2519	4958
2519	5534
2519	9189
2519	15650
2519	20410
2520	6958
2520	7981
2520	9790
2520	12401
2520	12940
2520	14298
2520	19153
2520	21923
2520	23619
2520	24208
2520	26998
2521	11749
2521	12602
2522	2700
2522	4371
2522	10218
2522	13087
2522	13094
2522	15437
2522	15650
2522	16455
2522	21501
2523	122
2523	2043
2523	4026
2523	6591
2523	8248
2524	976
2524	1252
2524	2649
2524	3382
2524	3637
2524	5557
2524	5904
2524	7638
2524	9877
2524	9963
2524	11744
2524	11748
2524	11850
2524	12401
2524	13274
2524	13594
2524	13680
2524	13889
2524	14868
2524	17043
2524	18064
2524	18336
2524	21407
2524	23076
2524	23650
2525	468
2525	5872
2525	12063
2525	15965
2525	24043
2525	25260
2525	25345
2525	25413
2525	25452
2525	25647
2526	3838
2526	4330
2526	10716
2526	11509
2526	16044
2526	19945
2526	23221
2526	26618
2527	8222
2527	10218
2527	16604
2527	20316
2527	27017
2528	5332
2528	20711
2528	26036
2529	11258
2529	11580
2529	15116
2529	17771
2529	20693
2529	21380
2530	3460
2530	12388
2530	12604
2530	13638
2530	14991
2530	18353
2530	18504
2530	20079
2530	22295
2530	26998
2530	27472
2531	8646
2531	10487
2531	21975
2531	22508
2531	27133
2532	6388
2532	10239
2532	16230
2532	16903
2532	20283
2532	23600
2532	24076
2533	689
2533	6320
2533	26959
2534	2177
2534	15719
2534	16441
2535	1048
2535	2206
2535	2877
2535	4263
2535	4484
2535	5007
2535	8583
2535	9418
2535	10819
2535	13067
2535	14652
2535	19462
2535	19800
2535	20130
2535	22568
2535	23542
2535	24055
2535	26942
2535	27453
2535	27472
2536	17786
